,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
108,LIP-RTVE,speaker000_0636,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_0636.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0636.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0636.txt,5,utf-8
109,LIP-RTVE,speaker000_0641,79,../data/LIP-RTVE/WAVs/speaker000/speaker000_0641.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0641.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0641.txt,5,utf-8
110,LIP-RTVE,speaker000_0646,196,../data/LIP-RTVE/WAVs/speaker000/speaker000_0646.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0646.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0646.txt,5,utf-8
111,LIP-RTVE,speaker000_0648,72,../data/LIP-RTVE/WAVs/speaker000/speaker000_0648.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0648.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0648.txt,5,utf-8
112,LIP-RTVE,speaker000_0653,59,../data/LIP-RTVE/WAVs/speaker000/speaker000_0653.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0653.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0653.txt,5,utf-8
113,LIP-RTVE,speaker000_0662,79,../data/LIP-RTVE/WAVs/speaker000/speaker000_0662.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0662.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0662.txt,5,utf-8
114,LIP-RTVE,speaker000_0663,62,../data/LIP-RTVE/WAVs/speaker000/speaker000_0663.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0663.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0663.txt,5,utf-8
115,LIP-RTVE,speaker000_0664,58,../data/LIP-RTVE/WAVs/speaker000/speaker000_0664.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0664.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0664.txt,5,utf-8
116,LIP-RTVE,speaker000_0673,118,../data/LIP-RTVE/WAVs/speaker000/speaker000_0673.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0673.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0673.txt,5,utf-8
117,LIP-RTVE,speaker000_0680,85,../data/LIP-RTVE/WAVs/speaker000/speaker000_0680.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0680.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0680.txt,5,utf-8
118,LIP-RTVE,speaker000_0684,178,../data/LIP-RTVE/WAVs/speaker000/speaker000_0684.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0684.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0684.txt,5,utf-8
119,LIP-RTVE,speaker000_0690,119,../data/LIP-RTVE/WAVs/speaker000/speaker000_0690.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0690.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0690.txt,5,utf-8
120,LIP-RTVE,speaker000_0695,54,../data/LIP-RTVE/WAVs/speaker000/speaker000_0695.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0695.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0695.txt,5,utf-8
121,LIP-RTVE,speaker000_0704,46,../data/LIP-RTVE/WAVs/speaker000/speaker000_0704.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0704.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0704.txt,5,utf-8
122,LIP-RTVE,speaker000_0710,95,../data/LIP-RTVE/WAVs/speaker000/speaker000_0710.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0710.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0710.txt,5,utf-8
123,LIP-RTVE,speaker000_0713,73,../data/LIP-RTVE/WAVs/speaker000/speaker000_0713.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0713.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0713.txt,5,utf-8
124,LIP-RTVE,speaker000_0717,60,../data/LIP-RTVE/WAVs/speaker000/speaker000_0717.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0717.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0717.txt,5,utf-8
125,LIP-RTVE,speaker000_0719,87,../data/LIP-RTVE/WAVs/speaker000/speaker000_0719.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0719.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0719.txt,5,utf-8
126,LIP-RTVE,speaker000_0727,114,../data/LIP-RTVE/WAVs/speaker000/speaker000_0727.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0727.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0727.txt,5,utf-8
127,LIP-RTVE,speaker000_0732,28,../data/LIP-RTVE/WAVs/speaker000/speaker000_0732.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0732.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0732.txt,5,utf-8
128,LIP-RTVE,speaker000_0739,63,../data/LIP-RTVE/WAVs/speaker000/speaker000_0739.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0739.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0739.txt,5,utf-8
129,LIP-RTVE,speaker000_0744,208,../data/LIP-RTVE/WAVs/speaker000/speaker000_0744.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0744.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0744.txt,5,utf-8
130,LIP-RTVE,speaker000_0751,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_0751.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0751.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0751.txt,5,utf-8
131,LIP-RTVE,speaker000_0769,135,../data/LIP-RTVE/WAVs/speaker000/speaker000_0769.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0769.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0769.txt,5,utf-8
132,LIP-RTVE,speaker000_0772,94,../data/LIP-RTVE/WAVs/speaker000/speaker000_0772.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0772.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0772.txt,5,utf-8
133,LIP-RTVE,speaker000_0774,176,../data/LIP-RTVE/WAVs/speaker000/speaker000_0774.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0774.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0774.txt,5,utf-8
134,LIP-RTVE,speaker000_0780,67,../data/LIP-RTVE/WAVs/speaker000/speaker000_0780.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0780.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0780.txt,5,utf-8
135,LIP-RTVE,speaker000_0781,51,../data/LIP-RTVE/WAVs/speaker000/speaker000_0781.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0781.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0781.txt,5,utf-8
136,LIP-RTVE,speaker000_0782,27,../data/LIP-RTVE/WAVs/speaker000/speaker000_0782.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0782.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0782.txt,5,utf-8
137,LIP-RTVE,speaker000_0783,160,../data/LIP-RTVE/WAVs/speaker000/speaker000_0783.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0783.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0783.txt,5,utf-8
138,LIP-RTVE,speaker000_0801,213,../data/LIP-RTVE/WAVs/speaker000/speaker000_0801.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0801.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0801.txt,5,utf-8
139,LIP-RTVE,speaker000_0812,120,../data/LIP-RTVE/WAVs/speaker000/speaker000_0812.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0812.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0812.txt,5,utf-8
140,LIP-RTVE,speaker000_0821,151,../data/LIP-RTVE/WAVs/speaker000/speaker000_0821.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0821.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0821.txt,5,utf-8
141,LIP-RTVE,speaker000_0823,112,../data/LIP-RTVE/WAVs/speaker000/speaker000_0823.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0823.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0823.txt,5,utf-8
142,LIP-RTVE,speaker000_0825,134,../data/LIP-RTVE/WAVs/speaker000/speaker000_0825.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0825.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0825.txt,5,utf-8
143,LIP-RTVE,speaker000_0832,68,../data/LIP-RTVE/WAVs/speaker000/speaker000_0832.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0832.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0832.txt,5,utf-8
144,LIP-RTVE,speaker000_0835,68,../data/LIP-RTVE/WAVs/speaker000/speaker000_0835.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0835.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0835.txt,5,utf-8
145,LIP-RTVE,speaker000_0836,195,../data/LIP-RTVE/WAVs/speaker000/speaker000_0836.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0836.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0836.txt,5,utf-8
146,LIP-RTVE,speaker000_0839,125,../data/LIP-RTVE/WAVs/speaker000/speaker000_0839.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0839.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0839.txt,5,utf-8
147,LIP-RTVE,speaker000_0840,29,../data/LIP-RTVE/WAVs/speaker000/speaker000_0840.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0840.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0840.txt,5,utf-8
148,LIP-RTVE,speaker000_0842,59,../data/LIP-RTVE/WAVs/speaker000/speaker000_0842.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0842.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0842.txt,5,utf-8
149,LIP-RTVE,speaker000_0845,182,../data/LIP-RTVE/WAVs/speaker000/speaker000_0845.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0845.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0845.txt,5,utf-8
150,LIP-RTVE,speaker000_0847,212,../data/LIP-RTVE/WAVs/speaker000/speaker000_0847.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0847.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0847.txt,5,utf-8
151,LIP-RTVE,speaker000_0850,138,../data/LIP-RTVE/WAVs/speaker000/speaker000_0850.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0850.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0850.txt,5,utf-8
152,LIP-RTVE,speaker000_0852,81,../data/LIP-RTVE/WAVs/speaker000/speaker000_0852.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0852.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0852.txt,5,utf-8
153,LIP-RTVE,speaker000_0858,170,../data/LIP-RTVE/WAVs/speaker000/speaker000_0858.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0858.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0858.txt,5,utf-8
154,LIP-RTVE,speaker000_0863,27,../data/LIP-RTVE/WAVs/speaker000/speaker000_0863.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0863.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0863.txt,5,utf-8
155,LIP-RTVE,speaker000_0878,131,../data/LIP-RTVE/WAVs/speaker000/speaker000_0878.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0878.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0878.txt,5,utf-8
156,LIP-RTVE,speaker000_0879,80,../data/LIP-RTVE/WAVs/speaker000/speaker000_0879.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0879.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0879.txt,5,utf-8
157,LIP-RTVE,speaker000_0881,78,../data/LIP-RTVE/WAVs/speaker000/speaker000_0881.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0881.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0881.txt,5,utf-8
158,LIP-RTVE,speaker000_0883,171,../data/LIP-RTVE/WAVs/speaker000/speaker000_0883.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0883.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0883.txt,5,utf-8
159,LIP-RTVE,speaker000_0892,77,../data/LIP-RTVE/WAVs/speaker000/speaker000_0892.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0892.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0892.txt,5,utf-8
160,LIP-RTVE,speaker000_0897,199,../data/LIP-RTVE/WAVs/speaker000/speaker000_0897.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0897.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0897.txt,5,utf-8
161,LIP-RTVE,speaker000_0904,60,../data/LIP-RTVE/WAVs/speaker000/speaker000_0904.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0904.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0904.txt,5,utf-8
162,LIP-RTVE,speaker000_0907,73,../data/LIP-RTVE/WAVs/speaker000/speaker000_0907.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0907.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0907.txt,5,utf-8
163,LIP-RTVE,speaker000_0916,27,../data/LIP-RTVE/WAVs/speaker000/speaker000_0916.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0916.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0916.txt,5,utf-8
164,LIP-RTVE,speaker000_0922,117,../data/LIP-RTVE/WAVs/speaker000/speaker000_0922.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0922.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0922.txt,5,utf-8
165,LIP-RTVE,speaker000_0928,173,../data/LIP-RTVE/WAVs/speaker000/speaker000_0928.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0928.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0928.txt,5,utf-8
166,LIP-RTVE,speaker000_0935,26,../data/LIP-RTVE/WAVs/speaker000/speaker000_0935.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0935.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0935.txt,5,utf-8
167,LIP-RTVE,speaker000_0944,77,../data/LIP-RTVE/WAVs/speaker000/speaker000_0944.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0944.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0944.txt,5,utf-8
168,LIP-RTVE,speaker000_0949,145,../data/LIP-RTVE/WAVs/speaker000/speaker000_0949.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0949.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0949.txt,5,utf-8
169,LIP-RTVE,speaker000_0953,141,../data/LIP-RTVE/WAVs/speaker000/speaker000_0953.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0953.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0953.txt,5,utf-8
170,LIP-RTVE,speaker000_0962,122,../data/LIP-RTVE/WAVs/speaker000/speaker000_0962.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0962.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0962.txt,5,utf-8
171,LIP-RTVE,speaker000_0963,96,../data/LIP-RTVE/WAVs/speaker000/speaker000_0963.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0963.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0963.txt,5,utf-8
172,LIP-RTVE,speaker000_0972,62,../data/LIP-RTVE/WAVs/speaker000/speaker000_0972.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0972.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0972.txt,5,utf-8
173,LIP-RTVE,speaker000_0973,82,../data/LIP-RTVE/WAVs/speaker000/speaker000_0973.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0973.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0973.txt,5,utf-8
174,LIP-RTVE,speaker000_0975,183,../data/LIP-RTVE/WAVs/speaker000/speaker000_0975.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0975.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0975.txt,5,utf-8
175,LIP-RTVE,speaker000_0979,136,../data/LIP-RTVE/WAVs/speaker000/speaker000_0979.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0979.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0979.txt,5,utf-8
176,LIP-RTVE,speaker000_0980,67,../data/LIP-RTVE/WAVs/speaker000/speaker000_0980.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0980.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0980.txt,5,utf-8
177,LIP-RTVE,speaker000_0988,28,../data/LIP-RTVE/WAVs/speaker000/speaker000_0988.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0988.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0988.txt,5,utf-8
178,LIP-RTVE,speaker000_0989,142,../data/LIP-RTVE/WAVs/speaker000/speaker000_0989.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0989.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0989.txt,5,utf-8
179,LIP-RTVE,speaker000_0991,69,../data/LIP-RTVE/WAVs/speaker000/speaker000_0991.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0991.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0991.txt,5,utf-8
180,LIP-RTVE,speaker000_1014,166,../data/LIP-RTVE/WAVs/speaker000/speaker000_1014.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1014.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1014.txt,5,utf-8
181,LIP-RTVE,speaker000_1015,128,../data/LIP-RTVE/WAVs/speaker000/speaker000_1015.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1015.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1015.txt,5,utf-8
182,LIP-RTVE,speaker000_1031,37,../data/LIP-RTVE/WAVs/speaker000/speaker000_1031.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1031.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1031.txt,5,utf-8
183,LIP-RTVE,speaker000_1046,112,../data/LIP-RTVE/WAVs/speaker000/speaker000_1046.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1046.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1046.txt,5,utf-8
184,LIP-RTVE,speaker000_1051,158,../data/LIP-RTVE/WAVs/speaker000/speaker000_1051.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1051.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1051.txt,5,utf-8
185,LIP-RTVE,speaker000_1057,121,../data/LIP-RTVE/WAVs/speaker000/speaker000_1057.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1057.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1057.txt,5,utf-8
186,LIP-RTVE,speaker000_1069,212,../data/LIP-RTVE/WAVs/speaker000/speaker000_1069.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1069.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1069.txt,5,utf-8
187,LIP-RTVE,speaker000_1074,206,../data/LIP-RTVE/WAVs/speaker000/speaker000_1074.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1074.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1074.txt,5,utf-8
188,LIP-RTVE,speaker000_1084,102,../data/LIP-RTVE/WAVs/speaker000/speaker000_1084.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1084.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1084.txt,5,utf-8
189,LIP-RTVE,speaker000_1092,133,../data/LIP-RTVE/WAVs/speaker000/speaker000_1092.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1092.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1092.txt,5,utf-8
190,LIP-RTVE,speaker000_1107,92,../data/LIP-RTVE/WAVs/speaker000/speaker000_1107.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1107.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1107.txt,5,utf-8
191,LIP-RTVE,speaker000_1108,189,../data/LIP-RTVE/WAVs/speaker000/speaker000_1108.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1108.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1108.txt,5,utf-8
192,LIP-RTVE,speaker000_1114,165,../data/LIP-RTVE/WAVs/speaker000/speaker000_1114.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1114.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1114.txt,5,utf-8
193,LIP-RTVE,speaker000_1115,84,../data/LIP-RTVE/WAVs/speaker000/speaker000_1115.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1115.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1115.txt,5,utf-8
194,LIP-RTVE,speaker000_1117,126,../data/LIP-RTVE/WAVs/speaker000/speaker000_1117.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1117.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1117.txt,5,utf-8
195,LIP-RTVE,speaker000_1123,63,../data/LIP-RTVE/WAVs/speaker000/speaker000_1123.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1123.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1123.txt,5,utf-8
196,LIP-RTVE,speaker000_1129,74,../data/LIP-RTVE/WAVs/speaker000/speaker000_1129.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1129.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1129.txt,5,utf-8
197,LIP-RTVE,speaker000_1143,117,../data/LIP-RTVE/WAVs/speaker000/speaker000_1143.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1143.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1143.txt,5,utf-8
198,LIP-RTVE,speaker000_1152,238,../data/LIP-RTVE/WAVs/speaker000/speaker000_1152.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1152.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1152.txt,5,utf-8
199,LIP-RTVE,speaker000_1157,92,../data/LIP-RTVE/WAVs/speaker000/speaker000_1157.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1157.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1157.txt,5,utf-8
200,LIP-RTVE,speaker000_1162,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_1162.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1162.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1162.txt,5,utf-8
201,LIP-RTVE,speaker000_1163,83,../data/LIP-RTVE/WAVs/speaker000/speaker000_1163.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1163.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1163.txt,5,utf-8
202,LIP-RTVE,speaker000_1166,93,../data/LIP-RTVE/WAVs/speaker000/speaker000_1166.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1166.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1166.txt,5,utf-8
203,LIP-RTVE,speaker000_1180,275,../data/LIP-RTVE/WAVs/speaker000/speaker000_1180.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1180.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1180.txt,5,utf-8
204,LIP-RTVE,speaker000_1185,119,../data/LIP-RTVE/WAVs/speaker000/speaker000_1185.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1185.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1185.txt,5,utf-8
205,LIP-RTVE,speaker000_1188,176,../data/LIP-RTVE/WAVs/speaker000/speaker000_1188.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1188.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1188.txt,5,utf-8
206,LIP-RTVE,speaker000_1191,109,../data/LIP-RTVE/WAVs/speaker000/speaker000_1191.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1191.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1191.txt,5,utf-8
207,LIP-RTVE,speaker000_1237,29,../data/LIP-RTVE/WAVs/speaker000/speaker000_1237.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1237.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1237.txt,5,utf-8
208,LIP-RTVE,speaker000_1239,223,../data/LIP-RTVE/WAVs/speaker000/speaker000_1239.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1239.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1239.txt,5,utf-8
209,LIP-RTVE,speaker000_1243,234,../data/LIP-RTVE/WAVs/speaker000/speaker000_1243.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1243.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1243.txt,5,utf-8
210,LIP-RTVE,speaker000_1249,205,../data/LIP-RTVE/WAVs/speaker000/speaker000_1249.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1249.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1249.txt,5,utf-8
211,LIP-RTVE,speaker000_1275,172,../data/LIP-RTVE/WAVs/speaker000/speaker000_1275.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1275.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1275.txt,5,utf-8
212,LIP-RTVE,speaker000_1291,162,../data/LIP-RTVE/WAVs/speaker000/speaker000_1291.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1291.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1291.txt,5,utf-8
213,LIP-RTVE,speaker000_1292,40,../data/LIP-RTVE/WAVs/speaker000/speaker000_1292.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1292.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1292.txt,5,utf-8
214,LIP-RTVE,speaker000_1298,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_1298.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_1298.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_1298.txt,5,utf-8
