,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
85,LRS2-BBC,main-6336739343895160063_00016,35,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00016.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00016.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00016.txt,6,utf-8
86,LRS2-BBC,main-6336739343895160063_00021,35,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00021.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00021.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00021.txt,6,utf-8
87,LRS2-BBC,main-6336739343895160063_00027,26,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00027.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00027.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00027.txt,6,utf-8
88,LRS2-BBC,main-6336739343895160063_00040,53,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00040.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00040.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00040.txt,6,utf-8
89,LRS2-BBC,main-6336739343895160063_00042,38,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00042.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00042.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00042.txt,6,utf-8
90,LRS2-BBC,main-6336739343895160063_00046,28,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00046.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00046.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00046.txt,6,utf-8
91,LRS2-BBC,main-6336739343895160063_00052,34,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00052.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00052.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00052.txt,6,utf-8
92,LRS2-BBC,main-6336739343895160063_00053,38,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00053.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00053.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00053.txt,6,utf-8
93,LRS2-BBC,main-6336739343895160063_00056,36,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00056.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00056.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00056.txt,6,utf-8
94,LRS2-BBC,main-6336851442541654996_00001,26,../data/LRS2-BBC/WAVs/main-6336851442541654996/main-6336851442541654996_00001.wav,../data/LRS2-BBC/ROIs/main-6336851442541654996/main-6336851442541654996_00001.npz,../data/LRS2-BBC/transcriptions/main-6336851442541654996/main-6336851442541654996_00001.txt,6,utf-8
95,LRS2-BBC,main-6336917155541276097_00004,48,../data/LRS2-BBC/WAVs/main-6336917155541276097/main-6336917155541276097_00004.wav,../data/LRS2-BBC/ROIs/main-6336917155541276097/main-6336917155541276097_00004.npz,../data/LRS2-BBC/transcriptions/main-6336917155541276097/main-6336917155541276097_00004.txt,6,utf-8
96,LRS2-BBC,main-6336917155541276097_00005,29,../data/LRS2-BBC/WAVs/main-6336917155541276097/main-6336917155541276097_00005.wav,../data/LRS2-BBC/ROIs/main-6336917155541276097/main-6336917155541276097_00005.npz,../data/LRS2-BBC/transcriptions/main-6336917155541276097/main-6336917155541276097_00005.txt,6,utf-8
97,LRS2-BBC,main-6336917155541276097_00007,32,../data/LRS2-BBC/WAVs/main-6336917155541276097/main-6336917155541276097_00007.wav,../data/LRS2-BBC/ROIs/main-6336917155541276097/main-6336917155541276097_00007.npz,../data/LRS2-BBC/transcriptions/main-6336917155541276097/main-6336917155541276097_00007.txt,6,utf-8
98,LRS2-BBC,main-6336917155541276097_00022,39,../data/LRS2-BBC/WAVs/main-6336917155541276097/main-6336917155541276097_00022.wav,../data/LRS2-BBC/ROIs/main-6336917155541276097/main-6336917155541276097_00022.npz,../data/LRS2-BBC/transcriptions/main-6336917155541276097/main-6336917155541276097_00022.txt,6,utf-8
99,LRS2-BBC,main-6336917155541276097_00037,22,../data/LRS2-BBC/WAVs/main-6336917155541276097/main-6336917155541276097_00037.wav,../data/LRS2-BBC/ROIs/main-6336917155541276097/main-6336917155541276097_00037.npz,../data/LRS2-BBC/transcriptions/main-6336917155541276097/main-6336917155541276097_00037.txt,6,utf-8
100,LRS2-BBC,main-6337160680186960682_00038,41,../data/LRS2-BBC/WAVs/main-6337160680186960682/main-6337160680186960682_00038.wav,../data/LRS2-BBC/ROIs/main-6337160680186960682/main-6337160680186960682_00038.npz,../data/LRS2-BBC/transcriptions/main-6337160680186960682/main-6337160680186960682_00038.txt,6,utf-8
101,LRS2-BBC,main-6337160680186960682_00051,42,../data/LRS2-BBC/WAVs/main-6337160680186960682/main-6337160680186960682_00051.wav,../data/LRS2-BBC/ROIs/main-6337160680186960682/main-6337160680186960682_00051.npz,../data/LRS2-BBC/transcriptions/main-6337160680186960682/main-6337160680186960682_00051.txt,6,utf-8
102,LRS2-BBC,main-6337160680186960682_00054,74,../data/LRS2-BBC/WAVs/main-6337160680186960682/main-6337160680186960682_00054.wav,../data/LRS2-BBC/ROIs/main-6337160680186960682/main-6337160680186960682_00054.npz,../data/LRS2-BBC/transcriptions/main-6337160680186960682/main-6337160680186960682_00054.txt,6,utf-8
103,LRS2-BBC,main-6337160680186960682_00060,39,../data/LRS2-BBC/WAVs/main-6337160680186960682/main-6337160680186960682_00060.wav,../data/LRS2-BBC/ROIs/main-6337160680186960682/main-6337160680186960682_00060.npz,../data/LRS2-BBC/transcriptions/main-6337160680186960682/main-6337160680186960682_00060.txt,6,utf-8
104,LRS2-BBC,main-6337160680186960682_00078,26,../data/LRS2-BBC/WAVs/main-6337160680186960682/main-6337160680186960682_00078.wav,../data/LRS2-BBC/ROIs/main-6337160680186960682/main-6337160680186960682_00078.npz,../data/LRS2-BBC/transcriptions/main-6337160680186960682/main-6337160680186960682_00078.txt,6,utf-8
105,LRS2-BBC,main-6337230258657094880_00029,36,../data/LRS2-BBC/WAVs/main-6337230258657094880/main-6337230258657094880_00029.wav,../data/LRS2-BBC/ROIs/main-6337230258657094880/main-6337230258657094880_00029.npz,../data/LRS2-BBC/transcriptions/main-6337230258657094880/main-6337230258657094880_00029.txt,6,utf-8
106,LRS2-BBC,main-6337531765361335111_00008,27,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00008.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00008.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00008.txt,6,utf-8
107,LRS2-BBC,main-6337531765361335111_00018,56,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00018.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00018.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00018.txt,6,utf-8
108,LRS2-BBC,main-6337531765361335111_00019,51,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00019.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00019.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00019.txt,6,utf-8
109,LRS2-BBC,main-6337531765361335111_00022,35,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00022.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00022.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00022.txt,6,utf-8
110,LRS2-BBC,main-6337531765361335111_00029,38,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00029.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00029.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00029.txt,6,utf-8
111,LRS2-BBC,main-6337531765361335111_00037,49,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00037.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00037.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00037.txt,6,utf-8
112,LRS2-BBC,main-6337531765361335111_00069,28,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00069.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00069.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00069.txt,6,utf-8
113,LRS2-BBC,main-6337531765361335111_00073,26,../data/LRS2-BBC/WAVs/main-6337531765361335111/main-6337531765361335111_00073.wav,../data/LRS2-BBC/ROIs/main-6337531765361335111/main-6337531765361335111_00073.npz,../data/LRS2-BBC/transcriptions/main-6337531765361335111/main-6337531765361335111_00073.txt,6,utf-8
114,LRS2-BBC,main-6337902850535709539_00015,35,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00015.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00015.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00015.txt,6,utf-8
115,LRS2-BBC,main-6337902850535709539_00027,27,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00027.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00027.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00027.txt,6,utf-8
116,LRS2-BBC,main-6337902850535709539_00038,29,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00038.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00038.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00038.txt,6,utf-8
117,LRS2-BBC,main-6337902850535709539_00065,61,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00065.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00065.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00065.txt,6,utf-8
118,LRS2-BBC,main-6337902850535709539_00068,46,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00068.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00068.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00068.txt,6,utf-8
119,LRS2-BBC,main-6337902850535709539_00074,34,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00074.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00074.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00074.txt,6,utf-8
120,LRS2-BBC,main-6337902850535709539_00077,43,../data/LRS2-BBC/WAVs/main-6337902850535709539/main-6337902850535709539_00077.wav,../data/LRS2-BBC/ROIs/main-6337902850535709539/main-6337902850535709539_00077.npz,../data/LRS2-BBC/transcriptions/main-6337902850535709539/main-6337902850535709539_00077.txt,6,utf-8
121,LRS2-BBC,main-6338130913429528164_00002,31,../data/LRS2-BBC/WAVs/main-6338130913429528164/main-6338130913429528164_00002.wav,../data/LRS2-BBC/ROIs/main-6338130913429528164/main-6338130913429528164_00002.npz,../data/LRS2-BBC/transcriptions/main-6338130913429528164/main-6338130913429528164_00002.txt,6,utf-8
122,LRS2-BBC,main-6338130913429528164_00003,42,../data/LRS2-BBC/WAVs/main-6338130913429528164/main-6338130913429528164_00003.wav,../data/LRS2-BBC/ROIs/main-6338130913429528164/main-6338130913429528164_00003.npz,../data/LRS2-BBC/transcriptions/main-6338130913429528164/main-6338130913429528164_00003.txt,6,utf-8
123,LRS2-BBC,main-6338130913429528164_00028,63,../data/LRS2-BBC/WAVs/main-6338130913429528164/main-6338130913429528164_00028.wav,../data/LRS2-BBC/ROIs/main-6338130913429528164/main-6338130913429528164_00028.npz,../data/LRS2-BBC/transcriptions/main-6338130913429528164/main-6338130913429528164_00028.txt,6,utf-8
124,LRS2-BBC,main-6338130913429528164_00037,36,../data/LRS2-BBC/WAVs/main-6338130913429528164/main-6338130913429528164_00037.wav,../data/LRS2-BBC/ROIs/main-6338130913429528164/main-6338130913429528164_00037.npz,../data/LRS2-BBC/transcriptions/main-6338130913429528164/main-6338130913429528164_00037.txt,6,utf-8
125,LRS2-BBC,main-6338130913429528164_00046,32,../data/LRS2-BBC/WAVs/main-6338130913429528164/main-6338130913429528164_00046.wav,../data/LRS2-BBC/ROIs/main-6338130913429528164/main-6338130913429528164_00046.npz,../data/LRS2-BBC/transcriptions/main-6338130913429528164/main-6338130913429528164_00046.txt,6,utf-8
126,LRS2-BBC,main-6338273935710083967_00003,62,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00003.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00003.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00003.txt,6,utf-8
127,LRS2-BBC,main-6338273935710083967_00004,39,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00004.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00004.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00004.txt,6,utf-8
128,LRS2-BBC,main-6338273935710083967_00021,45,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00021.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00021.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00021.txt,6,utf-8
129,LRS2-BBC,main-6338273935710083967_00038,46,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00038.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00038.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00038.txt,6,utf-8
130,LRS2-BBC,main-6338273935710083967_00047,45,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00047.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00047.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00047.txt,6,utf-8
131,LRS2-BBC,main-6338273935710083967_00059,32,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00059.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00059.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00059.txt,6,utf-8
132,LRS2-BBC,main-6338273935710083967_00076,48,../data/LRS2-BBC/WAVs/main-6338273935710083967/main-6338273935710083967_00076.wav,../data/LRS2-BBC/ROIs/main-6338273935710083967/main-6338273935710083967_00076.npz,../data/LRS2-BBC/transcriptions/main-6338273935710083967/main-6338273935710083967_00076.txt,6,utf-8
133,LRS2-BBC,main-6338645020884458400_00016,39,../data/LRS2-BBC/WAVs/main-6338645020884458400/main-6338645020884458400_00016.wav,../data/LRS2-BBC/ROIs/main-6338645020884458400/main-6338645020884458400_00016.npz,../data/LRS2-BBC/transcriptions/main-6338645020884458400/main-6338645020884458400_00016.txt,6,utf-8
134,LRS2-BBC,main-6338645020884458400_00032,32,../data/LRS2-BBC/WAVs/main-6338645020884458400/main-6338645020884458400_00032.wav,../data/LRS2-BBC/ROIs/main-6338645020884458400/main-6338645020884458400_00032.npz,../data/LRS2-BBC/transcriptions/main-6338645020884458400/main-6338645020884458400_00032.txt,6,utf-8
135,LRS2-BBC,main-6338645020884458400_00046,39,../data/LRS2-BBC/WAVs/main-6338645020884458400/main-6338645020884458400_00046.wav,../data/LRS2-BBC/ROIs/main-6338645020884458400/main-6338645020884458400_00046.npz,../data/LRS2-BBC/transcriptions/main-6338645020884458400/main-6338645020884458400_00046.txt,6,utf-8
136,LRS2-BBC,main-6338645020884458400_00057,26,../data/LRS2-BBC/WAVs/main-6338645020884458400/main-6338645020884458400_00057.wav,../data/LRS2-BBC/ROIs/main-6338645020884458400/main-6338645020884458400_00057.npz,../data/LRS2-BBC/transcriptions/main-6338645020884458400/main-6338645020884458400_00057.txt,6,utf-8
137,LRS2-BBC,main-6338645020884458400_00071,69,../data/LRS2-BBC/WAVs/main-6338645020884458400/main-6338645020884458400_00071.wav,../data/LRS2-BBC/ROIs/main-6338645020884458400/main-6338645020884458400_00071.npz,../data/LRS2-BBC/transcriptions/main-6338645020884458400/main-6338645020884458400_00071.txt,6,utf-8
138,LRS2-BBC,main-6338807370648247218_00020,31,../data/LRS2-BBC/WAVs/main-6338807370648247218/main-6338807370648247218_00020.wav,../data/LRS2-BBC/ROIs/main-6338807370648247218/main-6338807370648247218_00020.npz,../data/LRS2-BBC/transcriptions/main-6338807370648247218/main-6338807370648247218_00020.txt,6,utf-8
139,LRS2-BBC,main-6338807370648247218_00022,30,../data/LRS2-BBC/WAVs/main-6338807370648247218/main-6338807370648247218_00022.wav,../data/LRS2-BBC/ROIs/main-6338807370648247218/main-6338807370648247218_00022.npz,../data/LRS2-BBC/transcriptions/main-6338807370648247218/main-6338807370648247218_00022.txt,6,utf-8
140,LRS2-BBC,main-6339077953587836416_00002,35,../data/LRS2-BBC/WAVs/main-6339077953587836416/main-6339077953587836416_00002.wav,../data/LRS2-BBC/ROIs/main-6339077953587836416/main-6339077953587836416_00002.npz,../data/LRS2-BBC/transcriptions/main-6339077953587836416/main-6339077953587836416_00002.txt,6,utf-8
141,LRS2-BBC,main-6339077953587836416_00003,57,../data/LRS2-BBC/WAVs/main-6339077953587836416/main-6339077953587836416_00003.wav,../data/LRS2-BBC/ROIs/main-6339077953587836416/main-6339077953587836416_00003.npz,../data/LRS2-BBC/transcriptions/main-6339077953587836416/main-6339077953587836416_00003.txt,6,utf-8
142,LRS2-BBC,main-6339077953587836416_00004,19,../data/LRS2-BBC/WAVs/main-6339077953587836416/main-6339077953587836416_00004.wav,../data/LRS2-BBC/ROIs/main-6339077953587836416/main-6339077953587836416_00004.npz,../data/LRS2-BBC/transcriptions/main-6339077953587836416/main-6339077953587836416_00004.txt,6,utf-8
143,LRS2-BBC,main-6339077953587836416_00017,55,../data/LRS2-BBC/WAVs/main-6339077953587836416/main-6339077953587836416_00017.wav,../data/LRS2-BBC/ROIs/main-6339077953587836416/main-6339077953587836416_00017.npz,../data/LRS2-BBC/transcriptions/main-6339077953587836416/main-6339077953587836416_00017.txt,6,utf-8
144,LRS2-BBC,main-6339077953587836416_00018,53,../data/LRS2-BBC/WAVs/main-6339077953587836416/main-6339077953587836416_00018.wav,../data/LRS2-BBC/ROIs/main-6339077953587836416/main-6339077953587836416_00018.npz,../data/LRS2-BBC/transcriptions/main-6339077953587836416/main-6339077953587836416_00018.txt,6,utf-8
