,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
108,LIP-RTVE,speaker006_0003,109,../data/LIP-RTVE/WAVs/speaker006/speaker006_0003.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0003.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0003.txt,5,utf-8
109,LIP-RTVE,speaker006_0004,36,../data/LIP-RTVE/WAVs/speaker006/speaker006_0004.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0004.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0004.txt,5,utf-8
110,LIP-RTVE,speaker006_0005,218,../data/LIP-RTVE/WAVs/speaker006/speaker006_0005.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0005.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0005.txt,5,utf-8
111,LIP-RTVE,speaker006_0006,85,../data/LIP-RTVE/WAVs/speaker006/speaker006_0006.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0006.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0006.txt,5,utf-8
112,LIP-RTVE,speaker006_0007,163,../data/LIP-RTVE/WAVs/speaker006/speaker006_0007.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0007.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0007.txt,5,utf-8
113,LIP-RTVE,speaker006_0008,78,../data/LIP-RTVE/WAVs/speaker006/speaker006_0008.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0008.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0008.txt,5,utf-8
114,LIP-RTVE,speaker006_0009,74,../data/LIP-RTVE/WAVs/speaker006/speaker006_0009.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0009.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0009.txt,5,utf-8
115,LIP-RTVE,speaker006_0010,49,../data/LIP-RTVE/WAVs/speaker006/speaker006_0010.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0010.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0010.txt,5,utf-8
116,LIP-RTVE,speaker006_0011,75,../data/LIP-RTVE/WAVs/speaker006/speaker006_0011.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0011.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0011.txt,5,utf-8
117,LIP-RTVE,speaker006_0012,117,../data/LIP-RTVE/WAVs/speaker006/speaker006_0012.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0012.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0012.txt,5,utf-8
118,LIP-RTVE,speaker006_0013,52,../data/LIP-RTVE/WAVs/speaker006/speaker006_0013.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0013.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0013.txt,5,utf-8
119,LIP-RTVE,speaker006_0014,115,../data/LIP-RTVE/WAVs/speaker006/speaker006_0014.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0014.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0014.txt,5,utf-8
120,LIP-RTVE,speaker006_0015,207,../data/LIP-RTVE/WAVs/speaker006/speaker006_0015.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0015.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0015.txt,5,utf-8
121,LIP-RTVE,speaker006_0016,55,../data/LIP-RTVE/WAVs/speaker006/speaker006_0016.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0016.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0016.txt,5,utf-8
122,LIP-RTVE,speaker006_0017,253,../data/LIP-RTVE/WAVs/speaker006/speaker006_0017.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0017.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0017.txt,5,utf-8
123,LIP-RTVE,speaker006_0018,93,../data/LIP-RTVE/WAVs/speaker006/speaker006_0018.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0018.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0018.txt,5,utf-8
124,LIP-RTVE,speaker006_0019,223,../data/LIP-RTVE/WAVs/speaker006/speaker006_0019.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0019.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0019.txt,5,utf-8
125,LIP-RTVE,speaker006_0020,258,../data/LIP-RTVE/WAVs/speaker006/speaker006_0020.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0020.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0020.txt,5,utf-8
126,LIP-RTVE,speaker006_0021,269,../data/LIP-RTVE/WAVs/speaker006/speaker006_0021.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0021.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0021.txt,5,utf-8
127,LIP-RTVE,speaker006_0022,118,../data/LIP-RTVE/WAVs/speaker006/speaker006_0022.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0022.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0022.txt,5,utf-8
128,LIP-RTVE,speaker014_0000,51,../data/LIP-RTVE/WAVs/speaker014/speaker014_0000.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0000.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0000.txt,5,utf-8
129,LIP-RTVE,speaker014_0001,193,../data/LIP-RTVE/WAVs/speaker014/speaker014_0001.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0001.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0001.txt,5,utf-8
130,LIP-RTVE,speaker014_0002,191,../data/LIP-RTVE/WAVs/speaker014/speaker014_0002.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0002.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0002.txt,5,utf-8
131,LIP-RTVE,speaker014_0003,297,../data/LIP-RTVE/WAVs/speaker014/speaker014_0003.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0003.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0003.txt,5,utf-8
132,LIP-RTVE,speaker014_0004,107,../data/LIP-RTVE/WAVs/speaker014/speaker014_0004.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0004.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0004.txt,5,utf-8
133,LIP-RTVE,speaker014_0005,31,../data/LIP-RTVE/WAVs/speaker014/speaker014_0005.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0005.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0005.txt,5,utf-8
134,LIP-RTVE,speaker014_0006,52,../data/LIP-RTVE/WAVs/speaker014/speaker014_0006.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0006.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0006.txt,5,utf-8
135,LIP-RTVE,speaker014_0007,157,../data/LIP-RTVE/WAVs/speaker014/speaker014_0007.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0007.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0007.txt,5,utf-8
136,LIP-RTVE,speaker014_0008,41,../data/LIP-RTVE/WAVs/speaker014/speaker014_0008.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0008.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0008.txt,5,utf-8
137,LIP-RTVE,speaker014_0009,147,../data/LIP-RTVE/WAVs/speaker014/speaker014_0009.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0009.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0009.txt,5,utf-8
138,LIP-RTVE,speaker014_0010,113,../data/LIP-RTVE/WAVs/speaker014/speaker014_0010.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0010.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0010.txt,5,utf-8
139,LIP-RTVE,speaker014_0011,98,../data/LIP-RTVE/WAVs/speaker014/speaker014_0011.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0011.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0011.txt,5,utf-8
140,LIP-RTVE,speaker014_0012,34,../data/LIP-RTVE/WAVs/speaker014/speaker014_0012.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0012.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0012.txt,5,utf-8
141,LIP-RTVE,speaker014_0013,171,../data/LIP-RTVE/WAVs/speaker014/speaker014_0013.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0013.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0013.txt,5,utf-8
142,LIP-RTVE,speaker014_0014,83,../data/LIP-RTVE/WAVs/speaker014/speaker014_0014.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0014.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0014.txt,5,utf-8
143,LIP-RTVE,speaker014_0015,220,../data/LIP-RTVE/WAVs/speaker014/speaker014_0015.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0015.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0015.txt,5,utf-8
144,LIP-RTVE,speaker014_0016,102,../data/LIP-RTVE/WAVs/speaker014/speaker014_0016.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0016.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0016.txt,5,utf-8
145,LIP-RTVE,speaker014_0017,179,../data/LIP-RTVE/WAVs/speaker014/speaker014_0017.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0017.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0017.txt,5,utf-8
146,LIP-RTVE,speaker014_0018,55,../data/LIP-RTVE/WAVs/speaker014/speaker014_0018.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0018.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0018.txt,5,utf-8
147,LIP-RTVE,speaker014_0019,171,../data/LIP-RTVE/WAVs/speaker014/speaker014_0019.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0019.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0019.txt,5,utf-8
148,LIP-RTVE,speaker014_0020,55,../data/LIP-RTVE/WAVs/speaker014/speaker014_0020.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0020.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0020.txt,5,utf-8
149,LIP-RTVE,speaker014_0021,59,../data/LIP-RTVE/WAVs/speaker014/speaker014_0021.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0021.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0021.txt,5,utf-8
150,LIP-RTVE,speaker016_0000,108,../data/LIP-RTVE/WAVs/speaker016/speaker016_0000.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0000.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0000.txt,5,utf-8
151,LIP-RTVE,speaker016_0001,167,../data/LIP-RTVE/WAVs/speaker016/speaker016_0001.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0001.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0001.txt,5,utf-8
152,LIP-RTVE,speaker016_0002,198,../data/LIP-RTVE/WAVs/speaker016/speaker016_0002.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0002.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0002.txt,5,utf-8
153,LIP-RTVE,speaker016_0003,26,../data/LIP-RTVE/WAVs/speaker016/speaker016_0003.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0003.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0003.txt,5,utf-8
154,LIP-RTVE,speaker016_0004,58,../data/LIP-RTVE/WAVs/speaker016/speaker016_0004.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0004.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0004.txt,5,utf-8
155,LIP-RTVE,speaker016_0005,85,../data/LIP-RTVE/WAVs/speaker016/speaker016_0005.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0005.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0005.txt,5,utf-8
156,LIP-RTVE,speaker016_0006,56,../data/LIP-RTVE/WAVs/speaker016/speaker016_0006.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0006.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0006.txt,5,utf-8
157,LIP-RTVE,speaker016_0007,91,../data/LIP-RTVE/WAVs/speaker016/speaker016_0007.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0007.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0007.txt,5,utf-8
158,LIP-RTVE,speaker016_0008,194,../data/LIP-RTVE/WAVs/speaker016/speaker016_0008.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0008.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0008.txt,5,utf-8
159,LIP-RTVE,speaker016_0009,168,../data/LIP-RTVE/WAVs/speaker016/speaker016_0009.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0009.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0009.txt,5,utf-8
160,LIP-RTVE,speaker018_0000,35,../data/LIP-RTVE/WAVs/speaker018/speaker018_0000.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0000.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0000.txt,5,utf-8
161,LIP-RTVE,speaker018_0001,173,../data/LIP-RTVE/WAVs/speaker018/speaker018_0001.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0001.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0001.txt,5,utf-8
162,LIP-RTVE,speaker018_0002,54,../data/LIP-RTVE/WAVs/speaker018/speaker018_0002.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0002.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0002.txt,5,utf-8
163,LIP-RTVE,speaker018_0003,59,../data/LIP-RTVE/WAVs/speaker018/speaker018_0003.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0003.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0003.txt,5,utf-8
164,LIP-RTVE,speaker018_0004,84,../data/LIP-RTVE/WAVs/speaker018/speaker018_0004.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0004.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0004.txt,5,utf-8
165,LIP-RTVE,speaker018_0005,27,../data/LIP-RTVE/WAVs/speaker018/speaker018_0005.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0005.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0005.txt,5,utf-8
166,LIP-RTVE,speaker018_0006,38,../data/LIP-RTVE/WAVs/speaker018/speaker018_0006.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0006.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0006.txt,5,utf-8
167,LIP-RTVE,speaker018_0007,86,../data/LIP-RTVE/WAVs/speaker018/speaker018_0007.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0007.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0007.txt,5,utf-8
168,LIP-RTVE,speaker018_0008,143,../data/LIP-RTVE/WAVs/speaker018/speaker018_0008.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0008.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0008.txt,5,utf-8
169,LIP-RTVE,speaker018_0009,68,../data/LIP-RTVE/WAVs/speaker018/speaker018_0009.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0009.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0009.txt,5,utf-8
170,LIP-RTVE,speaker018_0010,36,../data/LIP-RTVE/WAVs/speaker018/speaker018_0010.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0010.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0010.txt,5,utf-8
171,LIP-RTVE,speaker018_0011,261,../data/LIP-RTVE/WAVs/speaker018/speaker018_0011.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0011.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0011.txt,5,utf-8
172,LIP-RTVE,speaker018_0012,133,../data/LIP-RTVE/WAVs/speaker018/speaker018_0012.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0012.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0012.txt,5,utf-8
173,LIP-RTVE,speaker018_0013,198,../data/LIP-RTVE/WAVs/speaker018/speaker018_0013.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0013.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0013.txt,5,utf-8
174,LIP-RTVE,speaker018_0014,200,../data/LIP-RTVE/WAVs/speaker018/speaker018_0014.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0014.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0014.txt,5,utf-8
175,LIP-RTVE,speaker018_0015,118,../data/LIP-RTVE/WAVs/speaker018/speaker018_0015.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0015.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0015.txt,5,utf-8
176,LIP-RTVE,speaker018_0016,182,../data/LIP-RTVE/WAVs/speaker018/speaker018_0016.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0016.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0016.txt,5,utf-8
177,LIP-RTVE,speaker018_0017,154,../data/LIP-RTVE/WAVs/speaker018/speaker018_0017.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0017.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0017.txt,5,utf-8
178,LIP-RTVE,speaker018_0018,197,../data/LIP-RTVE/WAVs/speaker018/speaker018_0018.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0018.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0018.txt,5,utf-8
179,LIP-RTVE,speaker018_0019,123,../data/LIP-RTVE/WAVs/speaker018/speaker018_0019.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0019.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0019.txt,5,utf-8
180,LIP-RTVE,speaker018_0020,285,../data/LIP-RTVE/WAVs/speaker018/speaker018_0020.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0020.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0020.txt,5,utf-8
181,LIP-RTVE,speaker018_0021,106,../data/LIP-RTVE/WAVs/speaker018/speaker018_0021.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0021.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0021.txt,5,utf-8
182,LIP-RTVE,speaker018_0022,35,../data/LIP-RTVE/WAVs/speaker018/speaker018_0022.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0022.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0022.txt,5,utf-8
183,LIP-RTVE,speaker028_0000,75,../data/LIP-RTVE/WAVs/speaker028/speaker028_0000.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0000.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0000.txt,5,utf-8
184,LIP-RTVE,speaker028_0001,102,../data/LIP-RTVE/WAVs/speaker028/speaker028_0001.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0001.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0001.txt,5,utf-8
185,LIP-RTVE,speaker028_0002,297,../data/LIP-RTVE/WAVs/speaker028/speaker028_0002.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0002.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0002.txt,5,utf-8
186,LIP-RTVE,speaker028_0003,35,../data/LIP-RTVE/WAVs/speaker028/speaker028_0003.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0003.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0003.txt,5,utf-8
187,LIP-RTVE,speaker028_0004,60,../data/LIP-RTVE/WAVs/speaker028/speaker028_0004.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0004.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0004.txt,5,utf-8
188,LIP-RTVE,speaker028_0005,71,../data/LIP-RTVE/WAVs/speaker028/speaker028_0005.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0005.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0005.txt,5,utf-8
189,LIP-RTVE,speaker028_0006,40,../data/LIP-RTVE/WAVs/speaker028/speaker028_0006.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0006.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0006.txt,5,utf-8
190,LIP-RTVE,speaker028_0007,121,../data/LIP-RTVE/WAVs/speaker028/speaker028_0007.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0007.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0007.txt,5,utf-8
191,LIP-RTVE,speaker028_0008,49,../data/LIP-RTVE/WAVs/speaker028/speaker028_0008.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0008.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0008.txt,5,utf-8
192,LIP-RTVE,speaker028_0009,109,../data/LIP-RTVE/WAVs/speaker028/speaker028_0009.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0009.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0009.txt,5,utf-8
193,LIP-RTVE,speaker028_0010,225,../data/LIP-RTVE/WAVs/speaker028/speaker028_0010.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0010.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0010.txt,5,utf-8
194,LIP-RTVE,speaker028_0011,181,../data/LIP-RTVE/WAVs/speaker028/speaker028_0011.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0011.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0011.txt,5,utf-8
195,LIP-RTVE,speaker028_0012,83,../data/LIP-RTVE/WAVs/speaker028/speaker028_0012.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0012.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0012.txt,5,utf-8
196,LIP-RTVE,speaker028_0013,156,../data/LIP-RTVE/WAVs/speaker028/speaker028_0013.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0013.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0013.txt,5,utf-8
197,LIP-RTVE,speaker028_0014,79,../data/LIP-RTVE/WAVs/speaker028/speaker028_0014.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0014.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0014.txt,5,utf-8
198,LIP-RTVE,speaker028_0015,166,../data/LIP-RTVE/WAVs/speaker028/speaker028_0015.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0015.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0015.txt,5,utf-8
199,LIP-RTVE,speaker028_0016,121,../data/LIP-RTVE/WAVs/speaker028/speaker028_0016.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0016.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0016.txt,5,utf-8
200,LIP-RTVE,speaker028_0017,69,../data/LIP-RTVE/WAVs/speaker028/speaker028_0017.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0017.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0017.txt,5,utf-8
201,LIP-RTVE,speaker039_0000,35,../data/LIP-RTVE/WAVs/speaker039/speaker039_0000.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0000.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0000.txt,5,utf-8
202,LIP-RTVE,speaker039_0001,206,../data/LIP-RTVE/WAVs/speaker039/speaker039_0001.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0001.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0001.txt,5,utf-8
203,LIP-RTVE,speaker039_0002,90,../data/LIP-RTVE/WAVs/speaker039/speaker039_0002.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0002.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0002.txt,5,utf-8
204,LIP-RTVE,speaker039_0003,63,../data/LIP-RTVE/WAVs/speaker039/speaker039_0003.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0003.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0003.txt,5,utf-8
205,LIP-RTVE,speaker039_0004,33,../data/LIP-RTVE/WAVs/speaker039/speaker039_0004.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0004.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0004.txt,5,utf-8
206,LIP-RTVE,speaker039_0005,46,../data/LIP-RTVE/WAVs/speaker039/speaker039_0005.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0005.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0005.txt,5,utf-8
207,LIP-RTVE,speaker039_0006,105,../data/LIP-RTVE/WAVs/speaker039/speaker039_0006.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0006.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0006.txt,5,utf-8
208,LIP-RTVE,speaker039_0007,62,../data/LIP-RTVE/WAVs/speaker039/speaker039_0007.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0007.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0007.txt,5,utf-8
209,LIP-RTVE,speaker040_0000,34,../data/LIP-RTVE/WAVs/speaker040/speaker040_0000.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0000.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0000.txt,5,utf-8
210,LIP-RTVE,speaker040_0001,131,../data/LIP-RTVE/WAVs/speaker040/speaker040_0001.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0001.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0001.txt,5,utf-8
211,LIP-RTVE,speaker040_0002,95,../data/LIP-RTVE/WAVs/speaker040/speaker040_0002.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0002.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0002.txt,5,utf-8
212,LIP-RTVE,speaker040_0003,124,../data/LIP-RTVE/WAVs/speaker040/speaker040_0003.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0003.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0003.txt,5,utf-8
213,LIP-RTVE,speaker040_0004,219,../data/LIP-RTVE/WAVs/speaker040/speaker040_0004.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0004.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0004.txt,5,utf-8
214,LIP-RTVE,speaker040_0005,47,../data/LIP-RTVE/WAVs/speaker040/speaker040_0005.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0005.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0005.txt,5,utf-8
