,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
75,LRS3-TED,test-3r1IPsldbBg_00002,44,../data/LRS3-TED/WAVs/test-3r1IPsldbBg/test-3r1IPsldbBg_00002.wav,../data/LRS3-TED/ROIs/test-3r1IPsldbBg/test-3r1IPsldbBg_00002.npz,../data/LRS3-TED/transcriptions/test-3r1IPsldbBg/test-3r1IPsldbBg_00002.txt,6,utf-8
76,LRS3-TED,test-3r1IPsldbBg_00003,34,../data/LRS3-TED/WAVs/test-3r1IPsldbBg/test-3r1IPsldbBg_00003.wav,../data/LRS3-TED/ROIs/test-3r1IPsldbBg/test-3r1IPsldbBg_00003.npz,../data/LRS3-TED/transcriptions/test-3r1IPsldbBg/test-3r1IPsldbBg_00003.txt,6,utf-8
77,LRS3-TED,test-3uSQlcGCHUU_00001,107,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00001.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00001.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00001.txt,6,utf-8
78,LRS3-TED,test-3uSQlcGCHUU_00006,62,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00006.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00006.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00006.txt,6,utf-8
79,LRS3-TED,test-3uSQlcGCHUU_00008,106,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00008.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00008.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00008.txt,6,utf-8
80,LRS3-TED,test-3uSQlcGCHUU_00011,67,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00011.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00011.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00011.txt,6,utf-8
81,LRS3-TED,test-3uSQlcGCHUU_00012,52,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00012.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00012.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00012.txt,6,utf-8
82,LRS3-TED,test-3uSQlcGCHUU_00014,52,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00014.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00014.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00014.txt,6,utf-8
83,LRS3-TED,test-3uSQlcGCHUU_00015,28,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00015.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00015.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00015.txt,6,utf-8
84,LRS3-TED,test-3uSQlcGCHUU_00016,64,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00016.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00016.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00016.txt,6,utf-8
85,LRS3-TED,test-3uSQlcGCHUU_00017,94,../data/LRS3-TED/WAVs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00017.wav,../data/LRS3-TED/ROIs/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00017.npz,../data/LRS3-TED/transcriptions/test-3uSQlcGCHUU/test-3uSQlcGCHUU_00017.txt,6,utf-8
86,LRS3-TED,test-3vfuCPFb8wk_00001,39,../data/LRS3-TED/WAVs/test-3vfuCPFb8wk/test-3vfuCPFb8wk_00001.wav,../data/LRS3-TED/ROIs/test-3vfuCPFb8wk/test-3vfuCPFb8wk_00001.npz,../data/LRS3-TED/transcriptions/test-3vfuCPFb8wk/test-3vfuCPFb8wk_00001.txt,6,utf-8
87,LRS3-TED,test-3zqZPujAPuc_00001,38,../data/LRS3-TED/WAVs/test-3zqZPujAPuc/test-3zqZPujAPuc_00001.wav,../data/LRS3-TED/ROIs/test-3zqZPujAPuc/test-3zqZPujAPuc_00001.npz,../data/LRS3-TED/transcriptions/test-3zqZPujAPuc/test-3zqZPujAPuc_00001.txt,6,utf-8
88,LRS3-TED,test-48xS00Iy0ac_00002,54,../data/LRS3-TED/WAVs/test-48xS00Iy0ac/test-48xS00Iy0ac_00002.wav,../data/LRS3-TED/ROIs/test-48xS00Iy0ac/test-48xS00Iy0ac_00002.npz,../data/LRS3-TED/transcriptions/test-48xS00Iy0ac/test-48xS00Iy0ac_00002.txt,6,utf-8
89,LRS3-TED,test-48xS00Iy0ac_00003,62,../data/LRS3-TED/WAVs/test-48xS00Iy0ac/test-48xS00Iy0ac_00003.wav,../data/LRS3-TED/ROIs/test-48xS00Iy0ac/test-48xS00Iy0ac_00003.npz,../data/LRS3-TED/transcriptions/test-48xS00Iy0ac/test-48xS00Iy0ac_00003.txt,6,utf-8
90,LRS3-TED,test-4AYE3w5TWHs_00004,70,../data/LRS3-TED/WAVs/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00004.wav,../data/LRS3-TED/ROIs/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00004.npz,../data/LRS3-TED/transcriptions/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00004.txt,6,utf-8
91,LRS3-TED,test-4AYE3w5TWHs_00005,55,../data/LRS3-TED/WAVs/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00005.wav,../data/LRS3-TED/ROIs/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00005.npz,../data/LRS3-TED/transcriptions/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00005.txt,6,utf-8
92,LRS3-TED,test-4AYE3w5TWHs_00006,22,../data/LRS3-TED/WAVs/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00006.wav,../data/LRS3-TED/ROIs/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00006.npz,../data/LRS3-TED/transcriptions/test-4AYE3w5TWHs/test-4AYE3w5TWHs_00006.txt,6,utf-8
93,LRS3-TED,test-4ErEBkjS3PY_00001,62,../data/LRS3-TED/WAVs/test-4ErEBkjS3PY/test-4ErEBkjS3PY_00001.wav,../data/LRS3-TED/ROIs/test-4ErEBkjS3PY/test-4ErEBkjS3PY_00001.npz,../data/LRS3-TED/transcriptions/test-4ErEBkjS3PY/test-4ErEBkjS3PY_00001.txt,6,utf-8
94,LRS3-TED,test-4Q2aznfmcYU_00001,34,../data/LRS3-TED/WAVs/test-4Q2aznfmcYU/test-4Q2aznfmcYU_00001.wav,../data/LRS3-TED/ROIs/test-4Q2aznfmcYU/test-4Q2aznfmcYU_00001.npz,../data/LRS3-TED/transcriptions/test-4Q2aznfmcYU/test-4Q2aznfmcYU_00001.txt,6,utf-8
95,LRS3-TED,test-4Q2aznfmcYU_00002,27,../data/LRS3-TED/WAVs/test-4Q2aznfmcYU/test-4Q2aznfmcYU_00002.wav,../data/LRS3-TED/ROIs/test-4Q2aznfmcYU/test-4Q2aznfmcYU_00002.npz,../data/LRS3-TED/transcriptions/test-4Q2aznfmcYU/test-4Q2aznfmcYU_00002.txt,6,utf-8
96,LRS3-TED,test-4n8qT0vQbWk_00001,74,../data/LRS3-TED/WAVs/test-4n8qT0vQbWk/test-4n8qT0vQbWk_00001.wav,../data/LRS3-TED/ROIs/test-4n8qT0vQbWk/test-4n8qT0vQbWk_00001.npz,../data/LRS3-TED/transcriptions/test-4n8qT0vQbWk/test-4n8qT0vQbWk_00001.txt,6,utf-8
97,LRS3-TED,test-4n8qT0vQbWk_00003,75,../data/LRS3-TED/WAVs/test-4n8qT0vQbWk/test-4n8qT0vQbWk_00003.wav,../data/LRS3-TED/ROIs/test-4n8qT0vQbWk/test-4n8qT0vQbWk_00003.npz,../data/LRS3-TED/transcriptions/test-4n8qT0vQbWk/test-4n8qT0vQbWk_00003.txt,6,utf-8
98,LRS3-TED,test-4v4XxlfVk3o_00001,32,../data/LRS3-TED/WAVs/test-4v4XxlfVk3o/test-4v4XxlfVk3o_00001.wav,../data/LRS3-TED/ROIs/test-4v4XxlfVk3o/test-4v4XxlfVk3o_00001.npz,../data/LRS3-TED/transcriptions/test-4v4XxlfVk3o/test-4v4XxlfVk3o_00001.txt,6,utf-8
99,LRS3-TED,test-55yGmKc6WfE_00001,68,../data/LRS3-TED/WAVs/test-55yGmKc6WfE/test-55yGmKc6WfE_00001.wav,../data/LRS3-TED/ROIs/test-55yGmKc6WfE/test-55yGmKc6WfE_00001.npz,../data/LRS3-TED/transcriptions/test-55yGmKc6WfE/test-55yGmKc6WfE_00001.txt,6,utf-8
100,LRS3-TED,test-5Knz100ldLM_00001,36,../data/LRS3-TED/WAVs/test-5Knz100ldLM/test-5Knz100ldLM_00001.wav,../data/LRS3-TED/ROIs/test-5Knz100ldLM/test-5Knz100ldLM_00001.npz,../data/LRS3-TED/transcriptions/test-5Knz100ldLM/test-5Knz100ldLM_00001.txt,6,utf-8
101,LRS3-TED,test-5P04stEjJ9E_00003,30,../data/LRS3-TED/WAVs/test-5P04stEjJ9E/test-5P04stEjJ9E_00003.wav,../data/LRS3-TED/ROIs/test-5P04stEjJ9E/test-5P04stEjJ9E_00003.npz,../data/LRS3-TED/transcriptions/test-5P04stEjJ9E/test-5P04stEjJ9E_00003.txt,6,utf-8
102,LRS3-TED,test-5P04stEjJ9E_00004,59,../data/LRS3-TED/WAVs/test-5P04stEjJ9E/test-5P04stEjJ9E_00004.wav,../data/LRS3-TED/ROIs/test-5P04stEjJ9E/test-5P04stEjJ9E_00004.npz,../data/LRS3-TED/transcriptions/test-5P04stEjJ9E/test-5P04stEjJ9E_00004.txt,6,utf-8
103,LRS3-TED,test-5P04stEjJ9E_00005,35,../data/LRS3-TED/WAVs/test-5P04stEjJ9E/test-5P04stEjJ9E_00005.wav,../data/LRS3-TED/ROIs/test-5P04stEjJ9E/test-5P04stEjJ9E_00005.npz,../data/LRS3-TED/transcriptions/test-5P04stEjJ9E/test-5P04stEjJ9E_00005.txt,6,utf-8
104,LRS3-TED,test-5P04stEjJ9E_00006,41,../data/LRS3-TED/WAVs/test-5P04stEjJ9E/test-5P04stEjJ9E_00006.wav,../data/LRS3-TED/ROIs/test-5P04stEjJ9E/test-5P04stEjJ9E_00006.npz,../data/LRS3-TED/transcriptions/test-5P04stEjJ9E/test-5P04stEjJ9E_00006.txt,6,utf-8
105,LRS3-TED,test-5Yj3nGv0kn8_00001,31,../data/LRS3-TED/WAVs/test-5Yj3nGv0kn8/test-5Yj3nGv0kn8_00001.wav,../data/LRS3-TED/ROIs/test-5Yj3nGv0kn8/test-5Yj3nGv0kn8_00001.npz,../data/LRS3-TED/transcriptions/test-5Yj3nGv0kn8/test-5Yj3nGv0kn8_00001.txt,6,utf-8
106,LRS3-TED,test-5Yj3nGv0kn8_00002,41,../data/LRS3-TED/WAVs/test-5Yj3nGv0kn8/test-5Yj3nGv0kn8_00002.wav,../data/LRS3-TED/ROIs/test-5Yj3nGv0kn8/test-5Yj3nGv0kn8_00002.npz,../data/LRS3-TED/transcriptions/test-5Yj3nGv0kn8/test-5Yj3nGv0kn8_00002.txt,6,utf-8
107,LRS3-TED,test-5b5BDoddOLA_00001,27,../data/LRS3-TED/WAVs/test-5b5BDoddOLA/test-5b5BDoddOLA_00001.wav,../data/LRS3-TED/ROIs/test-5b5BDoddOLA/test-5b5BDoddOLA_00001.npz,../data/LRS3-TED/transcriptions/test-5b5BDoddOLA/test-5b5BDoddOLA_00001.txt,6,utf-8
108,LRS3-TED,test-5b5BDoddOLA_00002,49,../data/LRS3-TED/WAVs/test-5b5BDoddOLA/test-5b5BDoddOLA_00002.wav,../data/LRS3-TED/ROIs/test-5b5BDoddOLA/test-5b5BDoddOLA_00002.npz,../data/LRS3-TED/transcriptions/test-5b5BDoddOLA/test-5b5BDoddOLA_00002.txt,6,utf-8
109,LRS3-TED,test-5b5BDoddOLA_00004,59,../data/LRS3-TED/WAVs/test-5b5BDoddOLA/test-5b5BDoddOLA_00004.wav,../data/LRS3-TED/ROIs/test-5b5BDoddOLA/test-5b5BDoddOLA_00004.npz,../data/LRS3-TED/transcriptions/test-5b5BDoddOLA/test-5b5BDoddOLA_00004.txt,6,utf-8
110,LRS3-TED,test-5ifMRNag2XU_00001,48,../data/LRS3-TED/WAVs/test-5ifMRNag2XU/test-5ifMRNag2XU_00001.wav,../data/LRS3-TED/ROIs/test-5ifMRNag2XU/test-5ifMRNag2XU_00001.npz,../data/LRS3-TED/transcriptions/test-5ifMRNag2XU/test-5ifMRNag2XU_00001.txt,6,utf-8
111,LRS3-TED,test-5riPKdpuoiI_00002,21,../data/LRS3-TED/WAVs/test-5riPKdpuoiI/test-5riPKdpuoiI_00002.wav,../data/LRS3-TED/ROIs/test-5riPKdpuoiI/test-5riPKdpuoiI_00002.npz,../data/LRS3-TED/transcriptions/test-5riPKdpuoiI/test-5riPKdpuoiI_00002.txt,6,utf-8
112,LRS3-TED,test-62cNtvx6P8E_00001,37,../data/LRS3-TED/WAVs/test-62cNtvx6P8E/test-62cNtvx6P8E_00001.wav,../data/LRS3-TED/ROIs/test-62cNtvx6P8E/test-62cNtvx6P8E_00001.npz,../data/LRS3-TED/transcriptions/test-62cNtvx6P8E/test-62cNtvx6P8E_00001.txt,6,utf-8
113,LRS3-TED,test-66koScWSHBU_00001,79,../data/LRS3-TED/WAVs/test-66koScWSHBU/test-66koScWSHBU_00001.wav,../data/LRS3-TED/ROIs/test-66koScWSHBU/test-66koScWSHBU_00001.npz,../data/LRS3-TED/transcriptions/test-66koScWSHBU/test-66koScWSHBU_00001.txt,6,utf-8
114,LRS3-TED,test-66koScWSHBU_00003,22,../data/LRS3-TED/WAVs/test-66koScWSHBU/test-66koScWSHBU_00003.wav,../data/LRS3-TED/ROIs/test-66koScWSHBU/test-66koScWSHBU_00003.npz,../data/LRS3-TED/transcriptions/test-66koScWSHBU/test-66koScWSHBU_00003.txt,6,utf-8
115,LRS3-TED,test-66koScWSHBU_00005,39,../data/LRS3-TED/WAVs/test-66koScWSHBU/test-66koScWSHBU_00005.wav,../data/LRS3-TED/ROIs/test-66koScWSHBU/test-66koScWSHBU_00005.npz,../data/LRS3-TED/transcriptions/test-66koScWSHBU/test-66koScWSHBU_00005.txt,6,utf-8
116,LRS3-TED,test-66koScWSHBU_00006,23,../data/LRS3-TED/WAVs/test-66koScWSHBU/test-66koScWSHBU_00006.wav,../data/LRS3-TED/ROIs/test-66koScWSHBU/test-66koScWSHBU_00006.npz,../data/LRS3-TED/transcriptions/test-66koScWSHBU/test-66koScWSHBU_00006.txt,6,utf-8
117,LRS3-TED,test-6OaIdwUdSxE_00003,24,../data/LRS3-TED/WAVs/test-6OaIdwUdSxE/test-6OaIdwUdSxE_00003.wav,../data/LRS3-TED/ROIs/test-6OaIdwUdSxE/test-6OaIdwUdSxE_00003.npz,../data/LRS3-TED/transcriptions/test-6OaIdwUdSxE/test-6OaIdwUdSxE_00003.txt,6,utf-8
118,LRS3-TED,test-6Waurx8eS1o_00001,60,../data/LRS3-TED/WAVs/test-6Waurx8eS1o/test-6Waurx8eS1o_00001.wav,../data/LRS3-TED/ROIs/test-6Waurx8eS1o/test-6Waurx8eS1o_00001.npz,../data/LRS3-TED/transcriptions/test-6Waurx8eS1o/test-6Waurx8eS1o_00001.txt,6,utf-8
119,LRS3-TED,test-6Waurx8eS1o_00003,32,../data/LRS3-TED/WAVs/test-6Waurx8eS1o/test-6Waurx8eS1o_00003.wav,../data/LRS3-TED/ROIs/test-6Waurx8eS1o/test-6Waurx8eS1o_00003.npz,../data/LRS3-TED/transcriptions/test-6Waurx8eS1o/test-6Waurx8eS1o_00003.txt,6,utf-8
120,LRS3-TED,test-6Waurx8eS1o_00008,31,../data/LRS3-TED/WAVs/test-6Waurx8eS1o/test-6Waurx8eS1o_00008.wav,../data/LRS3-TED/ROIs/test-6Waurx8eS1o/test-6Waurx8eS1o_00008.npz,../data/LRS3-TED/transcriptions/test-6Waurx8eS1o/test-6Waurx8eS1o_00008.txt,6,utf-8
121,LRS3-TED,test-6kHSuYwt0qs_00002,66,../data/LRS3-TED/WAVs/test-6kHSuYwt0qs/test-6kHSuYwt0qs_00002.wav,../data/LRS3-TED/ROIs/test-6kHSuYwt0qs/test-6kHSuYwt0qs_00002.npz,../data/LRS3-TED/transcriptions/test-6kHSuYwt0qs/test-6kHSuYwt0qs_00002.txt,6,utf-8
122,LRS3-TED,test-6ra1MIKlYB0_00002,22,../data/LRS3-TED/WAVs/test-6ra1MIKlYB0/test-6ra1MIKlYB0_00002.wav,../data/LRS3-TED/ROIs/test-6ra1MIKlYB0/test-6ra1MIKlYB0_00002.npz,../data/LRS3-TED/transcriptions/test-6ra1MIKlYB0/test-6ra1MIKlYB0_00002.txt,6,utf-8
123,LRS3-TED,test-6wNif5SlN08_00001,38,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00001.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00001.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00001.txt,6,utf-8
124,LRS3-TED,test-6wNif5SlN08_00005,22,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00005.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00005.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00005.txt,6,utf-8
125,LRS3-TED,test-6wNif5SlN08_00007,29,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00007.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00007.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00007.txt,6,utf-8
126,LRS3-TED,test-6wNif5SlN08_00010,78,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00010.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00010.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00010.txt,6,utf-8
127,LRS3-TED,test-6wNif5SlN08_00011,45,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00011.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00011.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00011.txt,6,utf-8
128,LRS3-TED,test-6wNif5SlN08_00012,35,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00012.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00012.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00012.txt,6,utf-8
129,LRS3-TED,test-6wNif5SlN08_00013,22,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00013.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00013.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00013.txt,6,utf-8
130,LRS3-TED,test-6wNif5SlN08_00014,60,../data/LRS3-TED/WAVs/test-6wNif5SlN08/test-6wNif5SlN08_00014.wav,../data/LRS3-TED/ROIs/test-6wNif5SlN08/test-6wNif5SlN08_00014.npz,../data/LRS3-TED/transcriptions/test-6wNif5SlN08/test-6wNif5SlN08_00014.txt,6,utf-8
131,LRS3-TED,test-7OMLSs8t1ng_00001,23,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00001.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00001.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00001.txt,6,utf-8
132,LRS3-TED,test-7OMLSs8t1ng_00002,35,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00002.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00002.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00002.txt,6,utf-8
133,LRS3-TED,test-7OMLSs8t1ng_00007,17,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00007.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00007.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00007.txt,6,utf-8
134,LRS3-TED,test-7OMLSs8t1ng_00010,87,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00010.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00010.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00010.txt,6,utf-8
135,LRS3-TED,test-7OMLSs8t1ng_00012,21,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00012.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00012.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00012.txt,6,utf-8
136,LRS3-TED,test-7OMLSs8t1ng_00013,22,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00013.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00013.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00013.txt,6,utf-8
137,LRS3-TED,test-7OMLSs8t1ng_00014,32,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00014.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00014.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00014.txt,6,utf-8
138,LRS3-TED,test-7OMLSs8t1ng_00017,30,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00017.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00017.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00017.txt,6,utf-8
139,LRS3-TED,test-7OMLSs8t1ng_00018,29,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00018.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00018.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00018.txt,6,utf-8
140,LRS3-TED,test-7OMLSs8t1ng_00019,56,../data/LRS3-TED/WAVs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00019.wav,../data/LRS3-TED/ROIs/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00019.npz,../data/LRS3-TED/transcriptions/test-7OMLSs8t1ng/test-7OMLSs8t1ng_00019.txt,6,utf-8
141,LRS3-TED,test-7ZymFMmpOa0_00002,62,../data/LRS3-TED/WAVs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00002.wav,../data/LRS3-TED/ROIs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00002.npz,../data/LRS3-TED/transcriptions/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00002.txt,6,utf-8
142,LRS3-TED,test-7ZymFMmpOa0_00005,151,../data/LRS3-TED/WAVs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00005.wav,../data/LRS3-TED/ROIs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00005.npz,../data/LRS3-TED/transcriptions/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00005.txt,6,utf-8
143,LRS3-TED,test-7ZymFMmpOa0_00006,50,../data/LRS3-TED/WAVs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00006.wav,../data/LRS3-TED/ROIs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00006.npz,../data/LRS3-TED/transcriptions/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00006.txt,6,utf-8
144,LRS3-TED,test-7ZymFMmpOa0_00007,50,../data/LRS3-TED/WAVs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00007.wav,../data/LRS3-TED/ROIs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00007.npz,../data/LRS3-TED/transcriptions/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00007.txt,6,utf-8
145,LRS3-TED,test-7ZymFMmpOa0_00009,35,../data/LRS3-TED/WAVs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00009.wav,../data/LRS3-TED/ROIs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00009.npz,../data/LRS3-TED/transcriptions/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00009.txt,6,utf-8
146,LRS3-TED,test-7ZymFMmpOa0_00011,67,../data/LRS3-TED/WAVs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00011.wav,../data/LRS3-TED/ROIs/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00011.npz,../data/LRS3-TED/transcriptions/test-7ZymFMmpOa0/test-7ZymFMmpOa0_00011.txt,6,utf-8
147,LRS3-TED,test-7gXq1ml6B1E_00001,50,../data/LRS3-TED/WAVs/test-7gXq1ml6B1E/test-7gXq1ml6B1E_00001.wav,../data/LRS3-TED/ROIs/test-7gXq1ml6B1E/test-7gXq1ml6B1E_00001.npz,../data/LRS3-TED/transcriptions/test-7gXq1ml6B1E/test-7gXq1ml6B1E_00001.txt,6,utf-8
148,LRS3-TED,test-7gkdzkVbuVA_00001,76,../data/LRS3-TED/WAVs/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00001.wav,../data/LRS3-TED/ROIs/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00001.npz,../data/LRS3-TED/transcriptions/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00001.txt,6,utf-8
149,LRS3-TED,test-7gkdzkVbuVA_00003,37,../data/LRS3-TED/WAVs/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00003.wav,../data/LRS3-TED/ROIs/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00003.npz,../data/LRS3-TED/transcriptions/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00003.txt,6,utf-8
150,LRS3-TED,test-7gkdzkVbuVA_00004,50,../data/LRS3-TED/WAVs/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00004.wav,../data/LRS3-TED/ROIs/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00004.npz,../data/LRS3-TED/transcriptions/test-7gkdzkVbuVA/test-7gkdzkVbuVA_00004.txt,6,utf-8
