,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
81,MuAViC-Spanish,051ObIQbmVs_0081,285,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0081.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0081.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0081.txt,5,utf-8
82,MuAViC-Spanish,051ObIQbmVs_0082,42,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0082.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0082.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0082.txt,5,utf-8
83,MuAViC-Spanish,051ObIQbmVs_0083,85,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0083.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0083.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0083.txt,5,utf-8
84,MuAViC-Spanish,051ObIQbmVs_0084,135,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0084.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0084.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0084.txt,5,utf-8
85,MuAViC-Spanish,051ObIQbmVs_0085,24,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0085.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0085.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0085.txt,5,utf-8
86,MuAViC-Spanish,051ObIQbmVs_0086,50,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0086.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0086.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0086.txt,5,utf-8
87,MuAViC-Spanish,051ObIQbmVs_0087,178,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0087.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0087.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0087.txt,5,utf-8
88,MuAViC-Spanish,051ObIQbmVs_0088,208,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0088.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0088.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0088.txt,5,utf-8
89,MuAViC-Spanish,051ObIQbmVs_0089,148,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0089.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0089.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0089.txt,5,utf-8
90,MuAViC-Spanish,051ObIQbmVs_0090,194,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0090.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0090.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0090.txt,5,utf-8
91,MuAViC-Spanish,051ObIQbmVs_0091,629,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0091.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0091.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0091.txt,5,utf-8
92,MuAViC-Spanish,051ObIQbmVs_0092,15,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0092.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0092.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0092.txt,5,utf-8
93,MuAViC-Spanish,051ObIQbmVs_0093,127,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0093.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0093.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0093.txt,5,utf-8
94,MuAViC-Spanish,9VA26uZPqYA_0000,144,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0000.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0000.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0000.txt,5,utf-8
95,MuAViC-Spanish,9VA26uZPqYA_0001,59,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0001.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0001.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0001.txt,5,utf-8
96,MuAViC-Spanish,9VA26uZPqYA_0002,378,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0002.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0002.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0002.txt,5,utf-8
97,MuAViC-Spanish,9VA26uZPqYA_0003,203,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0003.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0003.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0003.txt,5,utf-8
98,MuAViC-Spanish,9VA26uZPqYA_0004,118,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0004.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0004.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0004.txt,5,utf-8
99,MuAViC-Spanish,9VA26uZPqYA_0005,204,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0005.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0005.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0005.txt,5,utf-8
100,MuAViC-Spanish,9VA26uZPqYA_0006,115,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0006.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0006.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0006.txt,5,utf-8
101,MuAViC-Spanish,9VA26uZPqYA_0007,162,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0007.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0007.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0007.txt,5,utf-8
102,MuAViC-Spanish,9VA26uZPqYA_0008,147,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0008.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0008.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0008.txt,5,utf-8
103,MuAViC-Spanish,9VA26uZPqYA_0009,28,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0009.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0009.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0009.txt,5,utf-8
104,MuAViC-Spanish,9VA26uZPqYA_0010,52,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0010.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0010.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0010.txt,5,utf-8
105,MuAViC-Spanish,9VA26uZPqYA_0011,73,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0011.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0011.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0011.txt,5,utf-8
106,MuAViC-Spanish,9VA26uZPqYA_0012,54,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0012.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0012.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0012.txt,5,utf-8
107,MuAViC-Spanish,9VA26uZPqYA_0013,249,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0013.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0013.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0013.txt,5,utf-8
108,MuAViC-Spanish,9VA26uZPqYA_0014,335,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0014.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0014.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0014.txt,5,utf-8
109,MuAViC-Spanish,9VA26uZPqYA_0015,51,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0015.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0015.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0015.txt,5,utf-8
110,MuAViC-Spanish,9VA26uZPqYA_0016,92,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0016.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0016.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0016.txt,5,utf-8
111,MuAViC-Spanish,9VA26uZPqYA_0017,50,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0017.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0017.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0017.txt,5,utf-8
112,MuAViC-Spanish,9VA26uZPqYA_0018,39,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0018.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0018.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0018.txt,5,utf-8
113,MuAViC-Spanish,9VA26uZPqYA_0019,183,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0019.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0019.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0019.txt,5,utf-8
114,MuAViC-Spanish,9VA26uZPqYA_0020,209,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0020.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0020.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0020.txt,5,utf-8
115,MuAViC-Spanish,9VA26uZPqYA_0021,117,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0021.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0021.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0021.txt,5,utf-8
116,MuAViC-Spanish,9VA26uZPqYA_0022,244,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0022.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0022.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0022.txt,5,utf-8
117,MuAViC-Spanish,9VA26uZPqYA_0023,88,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0023.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0023.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0023.txt,5,utf-8
118,MuAViC-Spanish,9VA26uZPqYA_0024,123,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0024.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0024.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0024.txt,5,utf-8
119,MuAViC-Spanish,9VA26uZPqYA_0025,338,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0025.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0025.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0025.txt,5,utf-8
120,MuAViC-Spanish,9VA26uZPqYA_0026,45,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0026.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0026.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0026.txt,5,utf-8
121,MuAViC-Spanish,9VA26uZPqYA_0027,74,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0027.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0027.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0027.txt,5,utf-8
122,MuAViC-Spanish,9VA26uZPqYA_0028,35,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0028.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0028.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0028.txt,5,utf-8
123,MuAViC-Spanish,9VA26uZPqYA_0029,140,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0029.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0029.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0029.txt,5,utf-8
124,MuAViC-Spanish,9VA26uZPqYA_0030,115,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0030.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0030.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0030.txt,5,utf-8
125,MuAViC-Spanish,9VA26uZPqYA_0031,89,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0031.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0031.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0031.txt,5,utf-8
126,MuAViC-Spanish,9VA26uZPqYA_0032,170,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0032.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0032.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0032.txt,5,utf-8
127,MuAViC-Spanish,9VA26uZPqYA_0033,15,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0033.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0033.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0033.txt,5,utf-8
128,MuAViC-Spanish,9VA26uZPqYA_0034,367,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0034.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0034.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0034.txt,5,utf-8
129,MuAViC-Spanish,9VA26uZPqYA_0035,406,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0035.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0035.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0035.txt,5,utf-8
130,MuAViC-Spanish,9VA26uZPqYA_0036,74,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0036.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0036.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0036.txt,5,utf-8
131,MuAViC-Spanish,9VA26uZPqYA_0037,249,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0037.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0037.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0037.txt,5,utf-8
132,MuAViC-Spanish,9VA26uZPqYA_0038,19,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0038.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0038.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0038.txt,5,utf-8
133,MuAViC-Spanish,9VA26uZPqYA_0039,369,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0039.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0039.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0039.txt,5,utf-8
134,MuAViC-Spanish,9VA26uZPqYA_0040,134,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0040.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0040.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0040.txt,5,utf-8
135,MuAViC-Spanish,9VA26uZPqYA_0041,105,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0041.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0041.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0041.txt,5,utf-8
136,MuAViC-Spanish,9VA26uZPqYA_0042,81,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0042.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0042.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0042.txt,5,utf-8
137,MuAViC-Spanish,9VA26uZPqYA_0043,209,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0043.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0043.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0043.txt,5,utf-8
138,MuAViC-Spanish,9VA26uZPqYA_0044,121,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0044.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0044.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0044.txt,5,utf-8
139,MuAViC-Spanish,9VA26uZPqYA_0045,7,../data/MuAViC-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0045.wav,../data/MuAViC-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0045.npz,../data/MuAViC-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0045.txt,5,utf-8
140,MuAViC-Spanish,9hUjhIfs-bw_0000,85,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0000.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0000.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0000.txt,5,utf-8
141,MuAViC-Spanish,9hUjhIfs-bw_0001,90,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0001.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0001.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0001.txt,5,utf-8
142,MuAViC-Spanish,9hUjhIfs-bw_0002,117,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0002.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0002.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0002.txt,5,utf-8
143,MuAViC-Spanish,9hUjhIfs-bw_0003,99,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0003.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0003.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0003.txt,5,utf-8
144,MuAViC-Spanish,9hUjhIfs-bw_0004,208,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0004.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0004.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0004.txt,5,utf-8
145,MuAViC-Spanish,9hUjhIfs-bw_0005,167,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0005.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0005.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0005.txt,5,utf-8
146,MuAViC-Spanish,9hUjhIfs-bw_0006,352,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0006.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0006.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0006.txt,5,utf-8
147,MuAViC-Spanish,9hUjhIfs-bw_0007,302,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0007.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0007.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0007.txt,5,utf-8
148,MuAViC-Spanish,9hUjhIfs-bw_0008,39,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0008.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0008.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0008.txt,5,utf-8
149,MuAViC-Spanish,9hUjhIfs-bw_0009,25,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0009.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0009.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0009.txt,5,utf-8
150,MuAViC-Spanish,9hUjhIfs-bw_0010,69,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0010.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0010.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0010.txt,5,utf-8
151,MuAViC-Spanish,9hUjhIfs-bw_0011,655,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0011.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0011.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0011.txt,5,utf-8
152,MuAViC-Spanish,9hUjhIfs-bw_0012,474,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0012.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0012.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0012.txt,5,utf-8
153,MuAViC-Spanish,9hUjhIfs-bw_0013,254,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0013.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0013.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0013.txt,5,utf-8
154,MuAViC-Spanish,9hUjhIfs-bw_0014,233,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0014.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0014.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0014.txt,5,utf-8
155,MuAViC-Spanish,9hUjhIfs-bw_0015,216,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0015.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0015.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0015.txt,5,utf-8
156,MuAViC-Spanish,9hUjhIfs-bw_0016,813,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0016.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0016.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0016.txt,5,utf-8
157,MuAViC-Spanish,9hUjhIfs-bw_0017,35,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0017.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0017.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0017.txt,5,utf-8
158,MuAViC-Spanish,9hUjhIfs-bw_0018,387,../data/MuAViC-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0018.wav,../data/MuAViC-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0018.npz,../data/MuAViC-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0018.txt,5,utf-8
