,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
277,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0026,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0026.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0026.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0026.txt,5,utf-8
278,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0030,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0030.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0030.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0030.txt,5,utf-8
279,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0031,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0031.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0031.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0031.txt,5,utf-8
280,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0032,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0032.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0032.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0032.txt,5,utf-8
281,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0033,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0033.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0033.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0033.txt,5,utf-8
282,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0034,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0034.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0034.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0034.txt,5,utf-8
283,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0035,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0035.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0035.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0035.txt,5,utf-8
284,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0036,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0036.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0036.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0036.txt,5,utf-8
285,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0043,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0043.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0043.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0043.txt,5,utf-8
286,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0044,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0044.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0044.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0044.txt,5,utf-8
287,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0054,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0054.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0054.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0054.txt,5,utf-8
288,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0055,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0055.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0055.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0055.txt,5,utf-8
289,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0068,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0068.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0068.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0068.txt,5,utf-8
290,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0069,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0069.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0069.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0069.txt,5,utf-8
291,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0070,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0070.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0070.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0070.txt,5,utf-8
292,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0073,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0073.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0073.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0073.txt,5,utf-8
293,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0074,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0074.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0074.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0074.txt,5,utf-8
294,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0075,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0075.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0075.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0075.txt,5,utf-8
295,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0076,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0076.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0076.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0076.txt,5,utf-8
296,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0082,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0082.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0082.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0082.txt,5,utf-8
297,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0083,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0083.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0083.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0083.txt,5,utf-8
298,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0084,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0084.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0084.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0084.txt,5,utf-8
299,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0088,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0088.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0088.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0088.txt,5,utf-8
300,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0090,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0090.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0090.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0090.txt,5,utf-8
301,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0091,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0091.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0091.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0091.txt,5,utf-8
