,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
228,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0029,69,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0029.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0029.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0029.txt,5,utf-8
229,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0030,85,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0030.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0030.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0030.txt,5,utf-8
230,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0031,193,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0031.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0031.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0031.txt,5,utf-8
231,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0032,298,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0032.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0032.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0032.txt,5,utf-8
232,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0000,195,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0000.txt,5,utf-8
233,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0001,46,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0001.txt,5,utf-8
234,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0002,93,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0002.txt,5,utf-8
235,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0003,222,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0003.txt,5,utf-8
236,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0004,192,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0004.txt,5,utf-8
237,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0005,370,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0005.txt,5,utf-8
238,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0006,289,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0006.txt,5,utf-8
239,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0007,473,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0007.txt,5,utf-8
240,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0008,123,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0008.txt,5,utf-8
241,CMU-MOSEAS-Spanish,SP_B1-8iGkSg34750_0009,178,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8iGkSg34750/SP_B1-8iGkSg34750_0009.txt,5,utf-8
242,CMU-MOSEAS-Spanish,SP_B1-_20ferrO5GY_0000,238,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0000.txt,5,utf-8
243,CMU-MOSEAS-Spanish,SP_B1-_20ferrO5GY_0001,382,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0001.txt,5,utf-8
244,CMU-MOSEAS-Spanish,SP_B1-_20ferrO5GY_0002,229,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0002.txt,5,utf-8
245,CMU-MOSEAS-Spanish,SP_B1-_20ferrO5GY_0003,38,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0003.txt,5,utf-8
246,CMU-MOSEAS-Spanish,SP_B1-_20ferrO5GY_0004,84,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0004.txt,5,utf-8
247,CMU-MOSEAS-Spanish,SP_B1-_20ferrO5GY_0005,416,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_20ferrO5GY/SP_B1-_20ferrO5GY_0005.txt,5,utf-8
248,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0000,32,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0000.txt,5,utf-8
249,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0001,181,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0001.txt,5,utf-8
250,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0002,485,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0002.txt,5,utf-8
251,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0003,43,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0003.txt,5,utf-8
252,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0004,429,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0004.txt,5,utf-8
253,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0005,85,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0005.txt,5,utf-8
254,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0006,201,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0006.txt,5,utf-8
255,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0007,107,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0007.txt,5,utf-8
256,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0008,100,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0008.txt,5,utf-8
257,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0009,298,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0009.txt,5,utf-8
258,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0010,305,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0010.txt,5,utf-8
259,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0011,263,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0011.txt,5,utf-8
260,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0012,60,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0012.txt,5,utf-8
261,CMU-MOSEAS-Spanish,SP_B1-_G7_01NqMuA_0013,320,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_G7_01NqMuA/SP_B1-_G7_01NqMuA_0013.txt,5,utf-8
262,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0000,204,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0000.txt,5,utf-8
263,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0001,112,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0001.txt,5,utf-8
264,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0002,30,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0002.txt,5,utf-8
265,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0003,107,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0003.txt,5,utf-8
266,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0004,219,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0004.txt,5,utf-8
267,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0005,385,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0005.txt,5,utf-8
268,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0006,265,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0006.txt,5,utf-8
269,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0007,110,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0007.txt,5,utf-8
270,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0008,191,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0008.txt,5,utf-8
271,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0009,109,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0009.txt,5,utf-8
272,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0010,155,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0010.txt,5,utf-8
273,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0011,148,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0011.txt,5,utf-8
274,CMU-MOSEAS-Spanish,SP_B1-_GtlxpGOEjI_0012,32,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_GtlxpGOEjI/SP_B1-_GtlxpGOEjI_0012.txt,5,utf-8
275,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0000,99,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0000.txt,5,utf-8
276,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0001,251,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0001.txt,5,utf-8
277,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0002,533,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0002.txt,5,utf-8
278,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0003,570,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0003.txt,5,utf-8
279,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0004,295,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0004.txt,5,utf-8
280,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0005,180,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0005.txt,5,utf-8
281,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0006,53,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0006.txt,5,utf-8
282,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0007,69,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0007.txt,5,utf-8
283,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0008,82,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0008.txt,5,utf-8
284,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0009,54,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0009.txt,5,utf-8
285,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0010,118,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0010.txt,5,utf-8
