,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
108,LIP-RTVE,speaker034_0003,130,../data/LIP-RTVE/WAVs/speaker034/speaker034_0003.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0003.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0003.txt,5,utf-8
109,LIP-RTVE,speaker034_0004,111,../data/LIP-RTVE/WAVs/speaker034/speaker034_0004.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0004.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0004.txt,5,utf-8
110,LIP-RTVE,speaker034_0005,31,../data/LIP-RTVE/WAVs/speaker034/speaker034_0005.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0005.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0005.txt,5,utf-8
111,LIP-RTVE,speaker034_0006,43,../data/LIP-RTVE/WAVs/speaker034/speaker034_0006.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0006.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0006.txt,5,utf-8
112,LIP-RTVE,speaker034_0007,54,../data/LIP-RTVE/WAVs/speaker034/speaker034_0007.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0007.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0007.txt,5,utf-8
113,LIP-RTVE,speaker034_0008,93,../data/LIP-RTVE/WAVs/speaker034/speaker034_0008.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0008.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0008.txt,5,utf-8
114,LIP-RTVE,speaker034_0009,38,../data/LIP-RTVE/WAVs/speaker034/speaker034_0009.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0009.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0009.txt,5,utf-8
115,LIP-RTVE,speaker034_0010,117,../data/LIP-RTVE/WAVs/speaker034/speaker034_0010.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0010.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0010.txt,5,utf-8
116,LIP-RTVE,speaker034_0011,104,../data/LIP-RTVE/WAVs/speaker034/speaker034_0011.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0011.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0011.txt,5,utf-8
117,LIP-RTVE,speaker034_0012,43,../data/LIP-RTVE/WAVs/speaker034/speaker034_0012.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0012.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0012.txt,5,utf-8
118,LIP-RTVE,speaker034_0013,159,../data/LIP-RTVE/WAVs/speaker034/speaker034_0013.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0013.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0013.txt,5,utf-8
119,LIP-RTVE,speaker034_0014,58,../data/LIP-RTVE/WAVs/speaker034/speaker034_0014.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0014.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0014.txt,5,utf-8
120,LIP-RTVE,speaker034_0015,44,../data/LIP-RTVE/WAVs/speaker034/speaker034_0015.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0015.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0015.txt,5,utf-8
121,LIP-RTVE,speaker034_0016,51,../data/LIP-RTVE/WAVs/speaker034/speaker034_0016.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0016.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0016.txt,5,utf-8
122,LIP-RTVE,speaker034_0017,39,../data/LIP-RTVE/WAVs/speaker034/speaker034_0017.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0017.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0017.txt,5,utf-8
123,LIP-RTVE,speaker034_0018,98,../data/LIP-RTVE/WAVs/speaker034/speaker034_0018.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0018.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0018.txt,5,utf-8
124,LIP-RTVE,speaker034_0019,68,../data/LIP-RTVE/WAVs/speaker034/speaker034_0019.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0019.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0019.txt,5,utf-8
125,LIP-RTVE,speaker034_0020,79,../data/LIP-RTVE/WAVs/speaker034/speaker034_0020.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0020.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0020.txt,5,utf-8
126,LIP-RTVE,speaker034_0021,58,../data/LIP-RTVE/WAVs/speaker034/speaker034_0021.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0021.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0021.txt,5,utf-8
127,LIP-RTVE,speaker034_0022,27,../data/LIP-RTVE/WAVs/speaker034/speaker034_0022.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0022.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0022.txt,5,utf-8
128,LIP-RTVE,speaker034_0023,26,../data/LIP-RTVE/WAVs/speaker034/speaker034_0023.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0023.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0023.txt,5,utf-8
129,LIP-RTVE,speaker034_0024,35,../data/LIP-RTVE/WAVs/speaker034/speaker034_0024.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0024.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0024.txt,5,utf-8
130,LIP-RTVE,speaker035_0000,27,../data/LIP-RTVE/WAVs/speaker035/speaker035_0000.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0000.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0000.txt,5,utf-8
131,LIP-RTVE,speaker035_0001,80,../data/LIP-RTVE/WAVs/speaker035/speaker035_0001.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0001.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0001.txt,5,utf-8
132,LIP-RTVE,speaker035_0002,273,../data/LIP-RTVE/WAVs/speaker035/speaker035_0002.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0002.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0002.txt,5,utf-8
133,LIP-RTVE,speaker035_0003,313,../data/LIP-RTVE/WAVs/speaker035/speaker035_0003.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0003.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0003.txt,5,utf-8
134,LIP-RTVE,speaker035_0004,100,../data/LIP-RTVE/WAVs/speaker035/speaker035_0004.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0004.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0004.txt,5,utf-8
135,LIP-RTVE,speaker035_0005,161,../data/LIP-RTVE/WAVs/speaker035/speaker035_0005.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0005.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0005.txt,5,utf-8
136,LIP-RTVE,speaker035_0006,123,../data/LIP-RTVE/WAVs/speaker035/speaker035_0006.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0006.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0006.txt,5,utf-8
137,LIP-RTVE,speaker035_0007,195,../data/LIP-RTVE/WAVs/speaker035/speaker035_0007.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0007.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0007.txt,5,utf-8
138,LIP-RTVE,speaker035_0008,43,../data/LIP-RTVE/WAVs/speaker035/speaker035_0008.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0008.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0008.txt,5,utf-8
139,LIP-RTVE,speaker035_0009,60,../data/LIP-RTVE/WAVs/speaker035/speaker035_0009.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0009.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0009.txt,5,utf-8
140,LIP-RTVE,speaker035_0010,37,../data/LIP-RTVE/WAVs/speaker035/speaker035_0010.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0010.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0010.txt,5,utf-8
141,LIP-RTVE,speaker035_0011,122,../data/LIP-RTVE/WAVs/speaker035/speaker035_0011.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0011.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0011.txt,5,utf-8
142,LIP-RTVE,speaker035_0012,194,../data/LIP-RTVE/WAVs/speaker035/speaker035_0012.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0012.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0012.txt,5,utf-8
143,LIP-RTVE,speaker035_0013,72,../data/LIP-RTVE/WAVs/speaker035/speaker035_0013.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0013.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0013.txt,5,utf-8
144,LIP-RTVE,speaker035_0014,107,../data/LIP-RTVE/WAVs/speaker035/speaker035_0014.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0014.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0014.txt,5,utf-8
145,LIP-RTVE,speaker035_0015,36,../data/LIP-RTVE/WAVs/speaker035/speaker035_0015.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0015.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0015.txt,5,utf-8
146,LIP-RTVE,speaker035_0016,79,../data/LIP-RTVE/WAVs/speaker035/speaker035_0016.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0016.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0016.txt,5,utf-8
147,LIP-RTVE,speaker035_0017,150,../data/LIP-RTVE/WAVs/speaker035/speaker035_0017.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0017.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0017.txt,5,utf-8
148,LIP-RTVE,speaker035_0018,42,../data/LIP-RTVE/WAVs/speaker035/speaker035_0018.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0018.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0018.txt,5,utf-8
149,LIP-RTVE,speaker035_0019,58,../data/LIP-RTVE/WAVs/speaker035/speaker035_0019.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0019.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0019.txt,5,utf-8
150,LIP-RTVE,speaker035_0020,86,../data/LIP-RTVE/WAVs/speaker035/speaker035_0020.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0020.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0020.txt,5,utf-8
151,LIP-RTVE,speaker035_0021,217,../data/LIP-RTVE/WAVs/speaker035/speaker035_0021.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0021.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0021.txt,5,utf-8
152,LIP-RTVE,speaker035_0022,115,../data/LIP-RTVE/WAVs/speaker035/speaker035_0022.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0022.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0022.txt,5,utf-8
153,LIP-RTVE,speaker035_0023,98,../data/LIP-RTVE/WAVs/speaker035/speaker035_0023.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0023.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0023.txt,5,utf-8
154,LIP-RTVE,speaker035_0024,291,../data/LIP-RTVE/WAVs/speaker035/speaker035_0024.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0024.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0024.txt,5,utf-8
155,LIP-RTVE,speaker035_0025,193,../data/LIP-RTVE/WAVs/speaker035/speaker035_0025.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0025.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0025.txt,5,utf-8
156,LIP-RTVE,speaker035_0026,42,../data/LIP-RTVE/WAVs/speaker035/speaker035_0026.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0026.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0026.txt,5,utf-8
157,LIP-RTVE,speaker035_0027,150,../data/LIP-RTVE/WAVs/speaker035/speaker035_0027.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0027.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0027.txt,5,utf-8
158,LIP-RTVE,speaker035_0028,94,../data/LIP-RTVE/WAVs/speaker035/speaker035_0028.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0028.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0028.txt,5,utf-8
159,LIP-RTVE,speaker035_0029,41,../data/LIP-RTVE/WAVs/speaker035/speaker035_0029.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0029.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0029.txt,5,utf-8
160,LIP-RTVE,speaker035_0030,27,../data/LIP-RTVE/WAVs/speaker035/speaker035_0030.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0030.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0030.txt,5,utf-8
161,LIP-RTVE,speaker035_0031,72,../data/LIP-RTVE/WAVs/speaker035/speaker035_0031.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0031.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0031.txt,5,utf-8
162,LIP-RTVE,speaker035_0032,28,../data/LIP-RTVE/WAVs/speaker035/speaker035_0032.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0032.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0032.txt,5,utf-8
163,LIP-RTVE,speaker035_0033,29,../data/LIP-RTVE/WAVs/speaker035/speaker035_0033.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0033.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0033.txt,5,utf-8
164,LIP-RTVE,speaker035_0034,29,../data/LIP-RTVE/WAVs/speaker035/speaker035_0034.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0034.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0034.txt,5,utf-8
165,LIP-RTVE,speaker035_0035,28,../data/LIP-RTVE/WAVs/speaker035/speaker035_0035.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0035.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0035.txt,5,utf-8
166,LIP-RTVE,speaker035_0036,42,../data/LIP-RTVE/WAVs/speaker035/speaker035_0036.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0036.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0036.txt,5,utf-8
167,LIP-RTVE,speaker035_0037,132,../data/LIP-RTVE/WAVs/speaker035/speaker035_0037.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0037.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0037.txt,5,utf-8
168,LIP-RTVE,speaker035_0038,82,../data/LIP-RTVE/WAVs/speaker035/speaker035_0038.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0038.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0038.txt,5,utf-8
169,LIP-RTVE,speaker035_0039,92,../data/LIP-RTVE/WAVs/speaker035/speaker035_0039.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0039.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0039.txt,5,utf-8
170,LIP-RTVE,speaker035_0040,39,../data/LIP-RTVE/WAVs/speaker035/speaker035_0040.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0040.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0040.txt,5,utf-8
171,LIP-RTVE,speaker035_0041,52,../data/LIP-RTVE/WAVs/speaker035/speaker035_0041.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0041.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0041.txt,5,utf-8
172,LIP-RTVE,speaker035_0042,59,../data/LIP-RTVE/WAVs/speaker035/speaker035_0042.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0042.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0042.txt,5,utf-8
173,LIP-RTVE,speaker035_0043,86,../data/LIP-RTVE/WAVs/speaker035/speaker035_0043.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0043.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0043.txt,5,utf-8
174,LIP-RTVE,speaker035_0044,66,../data/LIP-RTVE/WAVs/speaker035/speaker035_0044.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0044.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0044.txt,5,utf-8
175,LIP-RTVE,speaker035_0045,57,../data/LIP-RTVE/WAVs/speaker035/speaker035_0045.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0045.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0045.txt,5,utf-8
176,LIP-RTVE,speaker035_0046,145,../data/LIP-RTVE/WAVs/speaker035/speaker035_0046.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0046.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0046.txt,5,utf-8
177,LIP-RTVE,speaker035_0047,89,../data/LIP-RTVE/WAVs/speaker035/speaker035_0047.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0047.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0047.txt,5,utf-8
178,LIP-RTVE,speaker035_0048,139,../data/LIP-RTVE/WAVs/speaker035/speaker035_0048.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0048.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0048.txt,5,utf-8
179,LIP-RTVE,speaker035_0049,47,../data/LIP-RTVE/WAVs/speaker035/speaker035_0049.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0049.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0049.txt,5,utf-8
180,LIP-RTVE,speaker035_0050,72,../data/LIP-RTVE/WAVs/speaker035/speaker035_0050.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0050.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0050.txt,5,utf-8
181,LIP-RTVE,speaker035_0051,131,../data/LIP-RTVE/WAVs/speaker035/speaker035_0051.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0051.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0051.txt,5,utf-8
182,LIP-RTVE,speaker035_0052,61,../data/LIP-RTVE/WAVs/speaker035/speaker035_0052.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0052.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0052.txt,5,utf-8
183,LIP-RTVE,speaker035_0053,138,../data/LIP-RTVE/WAVs/speaker035/speaker035_0053.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0053.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0053.txt,5,utf-8
184,LIP-RTVE,speaker035_0054,75,../data/LIP-RTVE/WAVs/speaker035/speaker035_0054.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0054.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0054.txt,5,utf-8
185,LIP-RTVE,speaker035_0055,37,../data/LIP-RTVE/WAVs/speaker035/speaker035_0055.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0055.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0055.txt,5,utf-8
186,LIP-RTVE,speaker035_0056,133,../data/LIP-RTVE/WAVs/speaker035/speaker035_0056.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0056.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0056.txt,5,utf-8
187,LIP-RTVE,speaker035_0057,98,../data/LIP-RTVE/WAVs/speaker035/speaker035_0057.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0057.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0057.txt,5,utf-8
188,LIP-RTVE,speaker035_0058,29,../data/LIP-RTVE/WAVs/speaker035/speaker035_0058.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0058.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0058.txt,5,utf-8
189,LIP-RTVE,speaker035_0059,106,../data/LIP-RTVE/WAVs/speaker035/speaker035_0059.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0059.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0059.txt,5,utf-8
190,LIP-RTVE,speaker036_0000,37,../data/LIP-RTVE/WAVs/speaker036/speaker036_0000.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0000.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0000.txt,5,utf-8
191,LIP-RTVE,speaker036_0001,148,../data/LIP-RTVE/WAVs/speaker036/speaker036_0001.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0001.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0001.txt,5,utf-8
192,LIP-RTVE,speaker036_0002,43,../data/LIP-RTVE/WAVs/speaker036/speaker036_0002.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0002.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0002.txt,5,utf-8
193,LIP-RTVE,speaker036_0003,158,../data/LIP-RTVE/WAVs/speaker036/speaker036_0003.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0003.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0003.txt,5,utf-8
194,LIP-RTVE,speaker036_0004,282,../data/LIP-RTVE/WAVs/speaker036/speaker036_0004.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0004.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0004.txt,5,utf-8
195,LIP-RTVE,speaker036_0005,379,../data/LIP-RTVE/WAVs/speaker036/speaker036_0005.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0005.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0005.txt,5,utf-8
196,LIP-RTVE,speaker036_0006,113,../data/LIP-RTVE/WAVs/speaker036/speaker036_0006.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0006.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0006.txt,5,utf-8
197,LIP-RTVE,speaker036_0007,61,../data/LIP-RTVE/WAVs/speaker036/speaker036_0007.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0007.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0007.txt,5,utf-8
198,LIP-RTVE,speaker036_0008,101,../data/LIP-RTVE/WAVs/speaker036/speaker036_0008.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0008.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0008.txt,5,utf-8
199,LIP-RTVE,speaker036_0009,65,../data/LIP-RTVE/WAVs/speaker036/speaker036_0009.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0009.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0009.txt,5,utf-8
200,LIP-RTVE,speaker036_0010,36,../data/LIP-RTVE/WAVs/speaker036/speaker036_0010.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0010.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0010.txt,5,utf-8
201,LIP-RTVE,speaker036_0011,27,../data/LIP-RTVE/WAVs/speaker036/speaker036_0011.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0011.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0011.txt,5,utf-8
202,LIP-RTVE,speaker036_0012,54,../data/LIP-RTVE/WAVs/speaker036/speaker036_0012.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0012.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0012.txt,5,utf-8
203,LIP-RTVE,speaker036_0013,71,../data/LIP-RTVE/WAVs/speaker036/speaker036_0013.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0013.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0013.txt,5,utf-8
204,LIP-RTVE,speaker036_0014,44,../data/LIP-RTVE/WAVs/speaker036/speaker036_0014.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0014.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0014.txt,5,utf-8
205,LIP-RTVE,speaker036_0015,131,../data/LIP-RTVE/WAVs/speaker036/speaker036_0015.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0015.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0015.txt,5,utf-8
206,LIP-RTVE,speaker036_0016,100,../data/LIP-RTVE/WAVs/speaker036/speaker036_0016.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0016.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0016.txt,5,utf-8
207,LIP-RTVE,speaker036_0017,88,../data/LIP-RTVE/WAVs/speaker036/speaker036_0017.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0017.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0017.txt,5,utf-8
208,LIP-RTVE,speaker036_0018,53,../data/LIP-RTVE/WAVs/speaker036/speaker036_0018.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0018.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0018.txt,5,utf-8
209,LIP-RTVE,speaker036_0019,38,../data/LIP-RTVE/WAVs/speaker036/speaker036_0019.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0019.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0019.txt,5,utf-8
210,LIP-RTVE,speaker036_0020,39,../data/LIP-RTVE/WAVs/speaker036/speaker036_0020.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0020.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0020.txt,5,utf-8
211,LIP-RTVE,speaker036_0021,28,../data/LIP-RTVE/WAVs/speaker036/speaker036_0021.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0021.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0021.txt,5,utf-8
212,LIP-RTVE,speaker036_0022,44,../data/LIP-RTVE/WAVs/speaker036/speaker036_0022.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0022.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0022.txt,5,utf-8
213,LIP-RTVE,speaker036_0023,64,../data/LIP-RTVE/WAVs/speaker036/speaker036_0023.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0023.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0023.txt,5,utf-8
214,LIP-RTVE,speaker036_0024,36,../data/LIP-RTVE/WAVs/speaker036/speaker036_0024.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0024.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0024.txt,5,utf-8
