,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
70,MuAViC-Spanish,1m5fDkZ2ZEc_0056,230,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0056.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0056.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0056.txt,5,utf-8
71,MuAViC-Spanish,1m5fDkZ2ZEc_0057,32,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0057.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0057.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0057.txt,5,utf-8
72,MuAViC-Spanish,1m5fDkZ2ZEc_0058,301,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0058.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0058.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0058.txt,5,utf-8
73,MuAViC-Spanish,1m5fDkZ2ZEc_0059,262,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0059.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0059.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0059.txt,5,utf-8
74,MuAViC-Spanish,1m5fDkZ2ZEc_0060,77,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0060.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0060.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0060.txt,5,utf-8
75,MuAViC-Spanish,1m5fDkZ2ZEc_0061,35,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0061.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0061.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0061.txt,5,utf-8
76,MuAViC-Spanish,1m5fDkZ2ZEc_0062,108,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0062.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0062.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0062.txt,5,utf-8
77,MuAViC-Spanish,1m5fDkZ2ZEc_0063,32,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0063.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0063.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0063.txt,5,utf-8
78,MuAViC-Spanish,1m5fDkZ2ZEc_0064,191,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0064.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0064.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0064.txt,5,utf-8
79,MuAViC-Spanish,1m5fDkZ2ZEc_0065,77,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0065.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0065.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0065.txt,5,utf-8
80,MuAViC-Spanish,1m5fDkZ2ZEc_0066,141,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0066.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0066.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0066.txt,5,utf-8
81,MuAViC-Spanish,1m5fDkZ2ZEc_0067,212,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0067.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0067.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0067.txt,5,utf-8
82,MuAViC-Spanish,1m5fDkZ2ZEc_0068,322,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0068.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0068.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0068.txt,5,utf-8
83,MuAViC-Spanish,1m5fDkZ2ZEc_0069,16,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0069.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0069.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0069.txt,5,utf-8
84,MuAViC-Spanish,3f3lEfZOLNc_0000,141,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0000.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0000.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0000.txt,5,utf-8
85,MuAViC-Spanish,3f3lEfZOLNc_0001,425,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0001.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0001.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0001.txt,5,utf-8
86,MuAViC-Spanish,3f3lEfZOLNc_0002,21,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0002.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0002.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0002.txt,5,utf-8
87,MuAViC-Spanish,3f3lEfZOLNc_0003,169,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0003.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0003.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0003.txt,5,utf-8
88,MuAViC-Spanish,3f3lEfZOLNc_0004,46,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0004.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0004.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0004.txt,5,utf-8
89,MuAViC-Spanish,3f3lEfZOLNc_0005,96,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0005.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0005.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0005.txt,5,utf-8
90,MuAViC-Spanish,3f3lEfZOLNc_0006,256,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0006.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0006.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0006.txt,5,utf-8
91,MuAViC-Spanish,3f3lEfZOLNc_0007,439,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0007.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0007.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0007.txt,5,utf-8
92,MuAViC-Spanish,3f3lEfZOLNc_0008,442,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0008.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0008.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0008.txt,5,utf-8
93,MuAViC-Spanish,3f3lEfZOLNc_0009,344,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0009.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0009.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0009.txt,5,utf-8
94,MuAViC-Spanish,3f3lEfZOLNc_0010,92,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0010.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0010.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0010.txt,5,utf-8
95,MuAViC-Spanish,3f3lEfZOLNc_0011,161,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0011.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0011.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0011.txt,5,utf-8
96,MuAViC-Spanish,3f3lEfZOLNc_0012,111,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0012.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0012.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0012.txt,5,utf-8
97,MuAViC-Spanish,3f3lEfZOLNc_0013,123,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0013.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0013.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0013.txt,5,utf-8
98,MuAViC-Spanish,3f3lEfZOLNc_0014,53,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0014.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0014.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0014.txt,5,utf-8
99,MuAViC-Spanish,3f3lEfZOLNc_0015,212,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0015.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0015.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0015.txt,5,utf-8
100,MuAViC-Spanish,3f3lEfZOLNc_0016,81,../data/MuAViC-Spanish/WAVs/3f3lEfZOLNc/3f3lEfZOLNc_0016.wav,../data/MuAViC-Spanish/ROIs/3f3lEfZOLNc/3f3lEfZOLNc_0016.npz,../data/MuAViC-Spanish/transcriptions/3f3lEfZOLNc/3f3lEfZOLNc_0016.txt,5,utf-8
101,MuAViC-Spanish,7g1qGVon49o_0000,8,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0000.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0000.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0000.txt,5,utf-8
102,MuAViC-Spanish,7g1qGVon49o_0001,69,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0001.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0001.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0001.txt,5,utf-8
103,MuAViC-Spanish,7g1qGVon49o_0002,179,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0002.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0002.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0002.txt,5,utf-8
104,MuAViC-Spanish,7g1qGVon49o_0003,266,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0003.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0003.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0003.txt,5,utf-8
105,MuAViC-Spanish,7g1qGVon49o_0004,191,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0004.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0004.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0004.txt,5,utf-8
106,MuAViC-Spanish,7g1qGVon49o_0005,159,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0005.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0005.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0005.txt,5,utf-8
107,MuAViC-Spanish,7g1qGVon49o_0006,44,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0006.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0006.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0006.txt,5,utf-8
108,MuAViC-Spanish,7g1qGVon49o_0007,105,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0007.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0007.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0007.txt,5,utf-8
109,MuAViC-Spanish,7g1qGVon49o_0008,82,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0008.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0008.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0008.txt,5,utf-8
110,MuAViC-Spanish,7g1qGVon49o_0009,115,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0009.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0009.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0009.txt,5,utf-8
111,MuAViC-Spanish,7g1qGVon49o_0010,77,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0010.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0010.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0010.txt,5,utf-8
112,MuAViC-Spanish,7g1qGVon49o_0011,63,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0011.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0011.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0011.txt,5,utf-8
113,MuAViC-Spanish,7g1qGVon49o_0012,187,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0012.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0012.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0012.txt,5,utf-8
114,MuAViC-Spanish,7g1qGVon49o_0013,242,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0013.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0013.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0013.txt,5,utf-8
115,MuAViC-Spanish,7g1qGVon49o_0014,46,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0014.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0014.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0014.txt,5,utf-8
116,MuAViC-Spanish,7g1qGVon49o_0015,214,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0015.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0015.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0015.txt,5,utf-8
117,MuAViC-Spanish,7g1qGVon49o_0016,34,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0016.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0016.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0016.txt,5,utf-8
118,MuAViC-Spanish,7g1qGVon49o_0017,92,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0017.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0017.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0017.txt,5,utf-8
119,MuAViC-Spanish,7g1qGVon49o_0018,142,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0018.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0018.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0018.txt,5,utf-8
120,MuAViC-Spanish,7g1qGVon49o_0019,244,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0019.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0019.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0019.txt,5,utf-8
121,MuAViC-Spanish,7g1qGVon49o_0020,298,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0020.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0020.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0020.txt,5,utf-8
122,MuAViC-Spanish,7g1qGVon49o_0021,139,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0021.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0021.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0021.txt,5,utf-8
123,MuAViC-Spanish,7g1qGVon49o_0022,94,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0022.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0022.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0022.txt,5,utf-8
124,MuAViC-Spanish,7g1qGVon49o_0023,191,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0023.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0023.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0023.txt,5,utf-8
125,MuAViC-Spanish,7g1qGVon49o_0024,174,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0024.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0024.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0024.txt,5,utf-8
126,MuAViC-Spanish,7g1qGVon49o_0025,188,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0025.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0025.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0025.txt,5,utf-8
127,MuAViC-Spanish,7g1qGVon49o_0026,34,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0026.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0026.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0026.txt,5,utf-8
128,MuAViC-Spanish,7g1qGVon49o_0027,73,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0027.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0027.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0027.txt,5,utf-8
129,MuAViC-Spanish,7g1qGVon49o_0028,149,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0028.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0028.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0028.txt,5,utf-8
130,MuAViC-Spanish,7g1qGVon49o_0029,142,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0029.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0029.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0029.txt,5,utf-8
131,MuAViC-Spanish,7g1qGVon49o_0030,65,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0030.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0030.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0030.txt,5,utf-8
132,MuAViC-Spanish,7g1qGVon49o_0031,15,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0031.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0031.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0031.txt,5,utf-8
133,MuAViC-Spanish,7g1qGVon49o_0032,108,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0032.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0032.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0032.txt,5,utf-8
134,MuAViC-Spanish,7g1qGVon49o_0033,243,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0033.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0033.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0033.txt,5,utf-8
135,MuAViC-Spanish,7g1qGVon49o_0034,263,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0034.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0034.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0034.txt,5,utf-8
136,MuAViC-Spanish,7g1qGVon49o_0035,144,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0035.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0035.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0035.txt,5,utf-8
137,MuAViC-Spanish,7g1qGVon49o_0036,54,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0036.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0036.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0036.txt,5,utf-8
138,MuAViC-Spanish,7g1qGVon49o_0037,77,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0037.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0037.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0037.txt,5,utf-8
139,MuAViC-Spanish,7g1qGVon49o_0038,117,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0038.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0038.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0038.txt,5,utf-8
140,MuAViC-Spanish,7g1qGVon49o_0039,33,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0039.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0039.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0039.txt,5,utf-8
141,MuAViC-Spanish,7g1qGVon49o_0040,209,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0040.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0040.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0040.txt,5,utf-8
142,MuAViC-Spanish,7g1qGVon49o_0041,170,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0041.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0041.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0041.txt,5,utf-8
143,MuAViC-Spanish,7g1qGVon49o_0042,268,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0042.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0042.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0042.txt,5,utf-8
144,MuAViC-Spanish,7g1qGVon49o_0043,208,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0043.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0043.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0043.txt,5,utf-8
145,MuAViC-Spanish,7g1qGVon49o_0044,293,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0044.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0044.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0044.txt,5,utf-8
146,MuAViC-Spanish,7g1qGVon49o_0045,211,../data/MuAViC-Spanish/WAVs/7g1qGVon49o/7g1qGVon49o_0045.wav,../data/MuAViC-Spanish/ROIs/7g1qGVon49o/7g1qGVon49o_0045.npz,../data/MuAViC-Spanish/transcriptions/7g1qGVon49o/7g1qGVon49o_0045.txt,5,utf-8
