,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
436,VLRF,speaker17022_21_01,405,../data/VLRF/WAVs/speaker17022/speaker17022_21_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_21_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_21_01.txt,6,ISO-8859-1
437,VLRF,speaker17022_24_01,423,../data/VLRF/WAVs/speaker17022/speaker17022_24_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_24_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_24_01.txt,6,ISO-8859-1
438,VLRF,speaker17022_25_01,497,../data/VLRF/WAVs/speaker17022/speaker17022_25_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_25_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_25_01.txt,6,ISO-8859-1
439,VLRF,speaker17023_01_01,135,../data/VLRF/WAVs/speaker17023/speaker17023_01_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_01_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_01_01.txt,6,ISO-8859-1
440,VLRF,speaker17023_02_01,280,../data/VLRF/WAVs/speaker17023/speaker17023_02_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_02_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_02_01.txt,6,ISO-8859-1
441,VLRF,speaker17023_04_01,351,../data/VLRF/WAVs/speaker17023/speaker17023_04_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_04_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_04_01.txt,6,ISO-8859-1
442,VLRF,speaker17023_05_01,297,../data/VLRF/WAVs/speaker17023/speaker17023_05_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_05_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_05_01.txt,6,ISO-8859-1
443,VLRF,speaker17023_06_01,331,../data/VLRF/WAVs/speaker17023/speaker17023_06_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_06_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_06_01.txt,6,ISO-8859-1
444,VLRF,speaker17023_09_01,396,../data/VLRF/WAVs/speaker17023/speaker17023_09_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_09_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_09_01.txt,6,ISO-8859-1
445,VLRF,speaker17023_10_01,446,../data/VLRF/WAVs/speaker17023/speaker17023_10_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_10_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_10_01.txt,6,ISO-8859-1
446,VLRF,speaker17023_11_01,463,../data/VLRF/WAVs/speaker17023/speaker17023_11_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_11_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_11_01.txt,6,ISO-8859-1
447,VLRF,speaker17023_12_01,451,../data/VLRF/WAVs/speaker17023/speaker17023_12_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_12_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_12_01.txt,6,ISO-8859-1
448,VLRF,speaker17023_13_01,391,../data/VLRF/WAVs/speaker17023/speaker17023_13_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_13_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_13_01.txt,6,ISO-8859-1
449,VLRF,speaker17023_14_01,389,../data/VLRF/WAVs/speaker17023/speaker17023_14_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_14_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_14_01.txt,6,ISO-8859-1
450,VLRF,speaker17023_15_01,382,../data/VLRF/WAVs/speaker17023/speaker17023_15_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_15_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_15_01.txt,6,ISO-8859-1
451,VLRF,speaker17023_16_01,354,../data/VLRF/WAVs/speaker17023/speaker17023_16_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_16_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_16_01.txt,6,ISO-8859-1
452,VLRF,speaker17023_17_01,366,../data/VLRF/WAVs/speaker17023/speaker17023_17_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_17_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_17_01.txt,6,ISO-8859-1
453,VLRF,speaker17023_18_01,458,../data/VLRF/WAVs/speaker17023/speaker17023_18_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_18_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_18_01.txt,6,ISO-8859-1
454,VLRF,speaker17023_20_01,349,../data/VLRF/WAVs/speaker17023/speaker17023_20_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_20_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_20_01.txt,6,ISO-8859-1
455,VLRF,speaker17023_21_01,354,../data/VLRF/WAVs/speaker17023/speaker17023_21_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_21_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_21_01.txt,6,ISO-8859-1
456,VLRF,speaker17023_22_01,379,../data/VLRF/WAVs/speaker17023/speaker17023_22_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_22_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_22_01.txt,6,ISO-8859-1
457,VLRF,speaker17023_24_01,400,../data/VLRF/WAVs/speaker17023/speaker17023_24_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_24_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_24_01.txt,6,ISO-8859-1
458,VLRF,speaker17023_25_01,418,../data/VLRF/WAVs/speaker17023/speaker17023_25_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_25_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_25_01.txt,6,ISO-8859-1
459,VLRF,speaker17024_01_01,122,../data/VLRF/WAVs/speaker17024/speaker17024_01_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_01_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_01_01.txt,6,ISO-8859-1
460,VLRF,speaker17024_02_01,180,../data/VLRF/WAVs/speaker17024/speaker17024_02_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_02_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_02_01.txt,6,ISO-8859-1
461,VLRF,speaker17024_03_01,224,../data/VLRF/WAVs/speaker17024/speaker17024_03_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_03_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_03_01.txt,6,ISO-8859-1
462,VLRF,speaker17024_04_01,358,../data/VLRF/WAVs/speaker17024/speaker17024_04_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_04_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_04_01.txt,6,ISO-8859-1
463,VLRF,speaker17024_05_01,258,../data/VLRF/WAVs/speaker17024/speaker17024_05_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_05_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_05_01.txt,6,ISO-8859-1
464,VLRF,speaker17024_07_01,331,../data/VLRF/WAVs/speaker17024/speaker17024_07_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_07_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_07_01.txt,6,ISO-8859-1
465,VLRF,speaker17024_08_01,258,../data/VLRF/WAVs/speaker17024/speaker17024_08_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_08_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_08_01.txt,6,ISO-8859-1
466,VLRF,speaker17024_11_01,273,../data/VLRF/WAVs/speaker17024/speaker17024_11_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_11_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_11_01.txt,6,ISO-8859-1
467,VLRF,speaker17024_14_01,339,../data/VLRF/WAVs/speaker17024/speaker17024_14_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_14_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_14_01.txt,6,ISO-8859-1
468,VLRF,speaker17024_15_01,437,../data/VLRF/WAVs/speaker17024/speaker17024_15_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_15_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_15_01.txt,6,ISO-8859-1
469,VLRF,speaker17024_16_01,346,../data/VLRF/WAVs/speaker17024/speaker17024_16_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_16_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_16_01.txt,6,ISO-8859-1
470,VLRF,speaker17024_17_01,482,../data/VLRF/WAVs/speaker17024/speaker17024_17_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_17_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_17_01.txt,6,ISO-8859-1
471,VLRF,speaker17024_18_01,414,../data/VLRF/WAVs/speaker17024/speaker17024_18_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_18_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_18_01.txt,6,ISO-8859-1
472,VLRF,speaker17024_19_01,429,../data/VLRF/WAVs/speaker17024/speaker17024_19_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_19_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_19_01.txt,6,ISO-8859-1
473,VLRF,speaker17024_20_01,420,../data/VLRF/WAVs/speaker17024/speaker17024_20_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_20_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_20_01.txt,6,ISO-8859-1
474,VLRF,speaker17024_21_01,367,../data/VLRF/WAVs/speaker17024/speaker17024_21_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_21_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_21_01.txt,6,ISO-8859-1
475,VLRF,speaker17024_22_01,449,../data/VLRF/WAVs/speaker17024/speaker17024_22_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_22_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_22_01.txt,6,ISO-8859-1
476,VLRF,speaker17024_23_01,446,../data/VLRF/WAVs/speaker17024/speaker17024_23_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_23_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_23_01.txt,6,ISO-8859-1
477,VLRF,speaker17024_24_01,461,../data/VLRF/WAVs/speaker17024/speaker17024_24_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_24_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_24_01.txt,6,ISO-8859-1
478,VLRF,speaker17024_25_01,509,../data/VLRF/WAVs/speaker17024/speaker17024_25_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_25_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_25_01.txt,6,ISO-8859-1
